side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28117.531280753552,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:00:59,2026-07-07T17:01:59,0.07113,0.07222,133,-30.648109,-31.454239
LONG,27689.325764917623,2026-07-07T17:00:59,2026-07-07T17:01:59,2026-07-07T23:18:59,2026-07-07T23:19:59,0.07222,0.07085,378,-37.934376,-38.726679
SHORT,28232.636928289103,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07085,0.07002,138,23.433089,22.637662
LONG,28567.347521782598,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.07002,0.07063,86,17.426082,16.622483
SHORT,28316.579357213654,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.07063,0.06947,315,32.847232,32.053802
LONG,28789.405498776447,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.06947,0.06996,344,14.106809,13.303987
SHORT,28583.678719451193,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.06996,0.06946,15,14.291839,13.494812
LONG,28789.405498776447,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:54:59,2026-07-08T14:55:59,0.06946,0.06953,38,2.015258,1.21497
SHORT,28764.562059542644,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T17:10:59,2026-07-08T17:11:59,0.06953,0.06962,136,-2.588811,-3.389328
LONG,28723.251472066637,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-09T00:06:59,2026-07-09T00:07:59,0.06962,0.06959,416,-0.861698,-1.66141
SHORT,28743.891922966373,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T01:28:59,2026-07-09T01:29:59,0.06959,0.0701,82,-14.659385,-15.462432
LONG,28530.670470756064,2026-07-09T01:28:59,2026-07-09T01:29:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.0701,0.06996,40,-3.994294,-4.793495
SHORT,28587.76443682104,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.06996,0.0696,26,10.291595,9.493654
LONG,28739.761459979884,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T04:25:59,2026-07-09T04:26:59,0.0696,0.07001,111,11.783302,10.980831
SHORT,28571.428571428565,2026-07-09T04:25:59,2026-07-09T04:26:59,2026-07-09T04:41:59,2026-07-09T04:42:59,0.07001,0.06995,16,1.714286,0.914514
LONG,28595.93937660852,2026-07-09T04:41:59,2026-07-09T04:42:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.06995,0.07089,45,26.880183,26.074693
SHORT,28212.723938496267,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T06:26:59,2026-07-09T06:27:59,0.07089,0.07067,60,6.206799,5.408041
LONG,28300.551860761283,2026-07-09T06:26:59,2026-07-09T06:27:59,2026-07-09T07:40:59,2026-07-09T07:41:59,0.07067,0.07021,74,-13.018254,-13.81565
SHORT,28490.02849002849,2026-07-09T07:40:59,2026-07-09T07:41:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.07021,0.07038,305,-4.843305,-5.644387
LONG,28413.126864611448,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.07038,0.0705,59,3.409575,2.609007
SHORT,28364.770954474545,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.0705,0.07038,36,3.403773,2.604567
LONG,28421.202216853773,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T15:07:59,2026-07-09T15:08:59,0.07038,0.07028,47,-2.84212,-3.641665
SHORT,28457.59817871372,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.07028,0.06967,79,17.359135,16.562607
LONG,28710.88142405972,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.06967,0.07004,534,10.623026,9.820787
SHORT,28551.034975017843,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.07004,0.07062,38,-16.5596,-17.362798
LONG,28320.589068252622,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.07062,0.07084,378,6.23053,5.429283
SHORT,28232.636928289103,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.07084,0.07082,347,0.564653,-0.235234
