side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6101.281269066504,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T18:16:59,2026-07-12T18:17:59,0.3277,0.3249,210,17.083588,16.287248
LONG,6157.635467980296,2026-07-12T18:16:59,2026-07-12T18:17:59,2026-07-12T19:59:59,2026-07-12T20:00:59,0.3249,0.3269,103,12.315271,11.512562
SHORT,6116.207951070336,2026-07-12T19:59:59,2026-07-12T20:00:59,2026-07-12T22:18:59,2026-07-12T22:19:59,0.3269,0.322,139,29.969419,29.175657
LONG,6211.180124223602,2026-07-12T22:18:59,2026-07-12T22:19:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.322,0.3236,106,9.937888,9.135901
SHORT,6182.380216383307,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.3236,0.3221,36,9.27357,8.475178
LONG,6207.324643078834,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.3221,0.317,212,-31.657356,-32.450776
SHORT,6307.15862503942,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T11:59:59,2026-07-13T12:00:59,0.317,0.3182,467,-7.56859,-8.369852
LONG,6285.355122564425,2026-07-13T11:59:59,2026-07-13T12:00:59,2026-07-13T13:33:59,2026-07-13T13:34:59,0.3182,0.3165,94,-10.685104,-11.482967
SHORT,6321.11251580278,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T16:18:59,2026-07-13T16:19:59,0.3165,0.315,165,9.481669,8.683312
LONG,6349.206349206349,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T18:51:59,2026-07-13T18:52:59,0.315,0.3125,153,-15.873016,-16.669841
SHORT,6402.048655569782,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.3125,0.3086,167,24.96799,24.172727
LONG,6480.881399870382,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-14T04:03:59,2026-07-14T04:04:59,0.3086,0.3073,385,-8.425146,-9.223461
