side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,406752.08460443356,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.004916,0.004872,399,17.897092,17.100834
LONG,410509.0311986864,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T23:18:59,2026-07-12T23:19:59,0.004872,0.004853,106,-7.799672,-8.598112
SHORT,412031.31437989284,2026-07-12T23:18:59,2026-07-12T23:19:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.004853,0.00484,82,5.356407,4.557643
LONG,413137.7814501137,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.00484,0.004782,212,-23.961991,-24.757034
SHORT,418235.04809703055,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T09:15:59,2026-07-13T09:16:59,0.004782,0.004821,303,-16.311167,-17.114429
LONG,414851.6905206389,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T11:09:59,2026-07-13T11:10:59,0.004821,0.004836,114,6.222775,5.421531
SHORT,413650.4653567735,2026-07-13T11:09:59,2026-07-13T11:10:59,2026-07-13T15:50:59,2026-07-13T15:51:59,0.004836,0.004806,281,12.409514,11.61183
LONG,416233.0905306972,2026-07-13T15:50:59,2026-07-13T15:51:59,2026-07-13T19:43:59,2026-07-13T19:44:59,0.004806,0.004749,233,-23.725286,-24.520708
SHORT,421229.99157540017,2026-07-13T19:43:59,2026-07-13T19:44:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.004749,0.004719,90,12.6369,11.839259
LONG,423998.30400678393,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.004719,0.004746,52,11.447954,10.645325
SHORT,421407.5010535187,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:34:59,2026-07-14T01:35:59,0.004746,0.004766,209,-8.42815,-9.229836
