side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,298.1514609421586,2026-07-07T19:12:59,2026-07-07T19:13:59,2026-07-08T03:13:59,2026-07-08T03:14:59,6.709,6.426,481,-84.376863,-85.160107
SHORT,311.284046692607,2026-07-08T03:13:59,2026-07-08T03:14:59,2026-07-08T08:21:59,2026-07-08T08:22:59,6.426,6.368,308,18.054475,17.257961
LONG,314.1196795979268,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-09T01:09:59,2026-07-09T01:10:59,6.368,6.54,1008,54.028585,53.217654
SHORT,305.8103975535168,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:35:59,2026-07-09T02:36:59,6.54,6.461,86,24.159021,23.363853
LONG,309.54960532425326,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:32:59,2026-07-09T04:33:59,6.461,6.517,117,17.334778,16.531311
SHORT,306.93677102516875,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T07:39:59,2026-07-09T07:40:59,6.517,6.767,187,-76.734193,-77.549662
LONG,295.55194325402687,2026-07-09T07:39:59,2026-07-09T07:40:59,2026-07-10T01:48:59,2026-07-10T01:49:59,6.767,6.807,1089,11.822078,11.019713
SHORT,293.77203290246774,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:06:59,2026-07-10T03:07:59,6.807,6.763,78,12.925969,12.128672
LONG,295.6830277942045,2026-07-10T03:06:59,2026-07-10T03:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,6.763,6.801,310,11.235955,10.433826
SHORT,294.1176470588236,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,6.801,6.7,362,29.705882,28.911706
LONG,298.55202268995373,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T19:32:59,2026-07-10T19:33:59,6.7,6.754,314,16.121809,15.318465
SHORT,296.1208172934557,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,6.754,6.747,1205,2.072846,1.27326
LONG,296.42804209278194,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:14:59,2026-07-11T16:15:59,6.747,6.749,37,0.592856,-0.207262
SHORT,296.3401985479331,2026-07-11T16:14:59,2026-07-11T16:15:59,2026-07-11T17:51:59,2026-07-11T17:52:59,6.749,6.753,97,-1.185361,-1.985598
