side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.964028776978424,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-08T04:40:59,2026-07-08T04:41:59,44.47,43.66,684,-36.420863,-37.213399
SHORT,45.80852038479158,2026-07-08T04:40:59,2026-07-08T04:41:59,2026-07-08T08:17:59,2026-07-08T08:18:59,43.66,43.54,217,5.497022,4.698122
LONG,45.92422502870265,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,43.54,43.74,206,9.184845,8.383192
SHORT,45.71428571428571,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T13:05:59,2026-07-08T13:06:59,43.74,43.47,82,12.342857,11.545509
LONG,46.008741660915575,2026-07-08T13:05:59,2026-07-08T13:06:59,2026-07-08T16:42:59,2026-07-08T16:43:59,43.47,43.62,217,6.901311,6.099931
SHORT,45.850527281063734,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-09T02:35:59,2026-07-09T02:36:59,43.62,43.53,593,4.126547,3.327373
LONG,45.94532506317482,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:11:59,2026-07-09T05:12:59,43.53,44.17,156,29.405008,28.599127
SHORT,45.289855072463766,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T14:51:59,2026-07-09T14:52:59,44.17,43.85,580,14.492754,13.695471
LONG,45.620437956204384,2026-07-09T14:51:59,2026-07-09T14:52:59,2026-07-09T17:40:59,2026-07-09T17:41:59,43.85,44.04,169,8.667883,7.865967
SHORT,45.40295119182747,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T18:59:59,2026-07-09T19:00:59,44.04,44.07,79,-1.362089,-2.162179
LONG,45.38234626730201,2026-07-09T18:59:59,2026-07-09T19:00:59,2026-07-10T01:18:59,2026-07-10T01:19:59,44.07,43.74,379,-14.976174,-15.773179
SHORT,45.7351932311914,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:04:59,2026-07-10T03:05:59,43.74,44.26,106,-23.7823,-24.58724
LONG,45.19774011299435,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T08:16:59,2026-07-10T08:17:59,44.26,44.48,312,9.943503,9.141333
SHORT,44.964028776978424,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:15:59,2026-07-10T09:16:59,44.48,44.36,59,5.395683,4.596763
LONG,45.09582863585119,2026-07-10T09:15:59,2026-07-10T09:16:59,2026-07-10T13:54:59,2026-07-10T13:55:59,44.36,44.7,279,15.332582,14.529335
SHORT,44.73272198613286,2026-07-10T13:54:59,2026-07-10T13:55:59,2026-07-10T14:14:59,2026-07-10T14:15:59,44.7,44.42,20,12.525162,11.727846
LONG,45.02476361999099,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:01:59,2026-07-10T15:02:59,44.42,44.46,47,1.800991,1.00063
SHORT,44.9842555105713,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T16:37:59,2026-07-10T16:38:59,44.46,44.58,96,-5.398111,-6.19919
LONG,44.86316733961418,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T19:35:59,2026-07-10T19:36:59,44.58,44.63,178,2.243158,1.44271
SHORT,44.812906116961685,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-11T00:08:59,2026-07-11T00:09:59,44.63,44.61,273,0.896258,0.096437
LONG,44.83299708585518,2026-07-11T00:08:59,2026-07-11T00:09:59,2026-07-11T14:08:59,2026-07-11T14:09:59,44.61,45.14,840,23.761488,22.956736
