side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,461361.014994233,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.004334,0.004328,69,-2.768166,-3.567428
SHORT,462000.46200046194,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.004328,0.00424,332,40.656041,39.864357
LONG,471698.11320754717,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:24:59,2026-07-08T10:25:59,0.00424,0.004182,127,-27.358491,-28.153019
SHORT,478240.0765184123,2026-07-08T10:24:59,2026-07-08T10:25:59,2026-07-09T01:10:59,2026-07-09T01:11:59,0.004182,0.00429,886,-51.649928,-52.460258
LONG,466091.8200885575,2026-07-09T01:10:59,2026-07-09T01:11:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.00429,0.004261,1404,-13.516663,-14.313773
SHORT,469373.3865289839,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:21:59,2026-07-10T01:22:59,0.004261,0.004291,47,-14.081202,-14.884018
LONG,466200.4662004661,2026-07-10T01:21:59,2026-07-10T01:22:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.004291,0.004348,27,26.573427,25.767925
SHORT,459981.6007359705,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:49:59,2026-07-10T01:50:59,0.004348,0.004339,1,4.139834,3.340662
LONG,460829.49308755767,2026-07-10T01:49:59,2026-07-10T01:50:59,2026-07-10T01:55:59,2026-07-10T01:56:59,0.004339,0.004332,6,-3.225806,-4.024977
SHORT,461573.9672282483,2026-07-10T01:55:59,2026-07-10T01:56:59,2026-07-10T02:02:59,2026-07-10T02:03:59,0.004332,0.004335,7,-1.384722,-2.184814
LONG,461361.014994233,2026-07-10T02:02:59,2026-07-10T02:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.004335,0.004395,611,27.681661,26.876125
SHORT,454959.05368516844,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:14:59,2026-07-10T12:15:59,0.004395,0.00439,1,2.274795,1.475432
LONG,455580.8656036447,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.00439,0.004384,87,-2.733485,-3.532938
SHORT,456308.4645220169,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.004384,0.004398,12,-6.388319,-7.189779
LONG,454855.5833522857,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.004398,0.004345,40,-24.107346,-24.902706
SHORT,460405.15653775324,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T14:50:59,2026-07-10T14:51:59,0.004345,0.004353,17,-3.683241,-4.484162
LONG,459558.82352941175,2026-07-10T14:50:59,2026-07-10T14:51:59,2026-07-10T20:21:59,2026-07-10T20:22:59,0.004353,0.004371,331,8.272059,7.470221
SHORT,457561.1988103409,2026-07-10T20:21:59,2026-07-10T20:22:59,2026-07-10T21:14:59,2026-07-10T21:15:59,0.004371,0.004378,53,-3.202928,-4.003569
LONG,456829.6025582458,2026-07-10T21:14:59,2026-07-10T21:15:59,2026-07-11T03:19:59,2026-07-11T03:20:59,0.004378,0.004396,365,8.222933,7.421288
SHORT,454959.0536851683,2026-07-11T03:19:59,2026-07-11T03:20:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.004396,0.004401,738,-2.274795,-3.07525
LONG,454545.45454545453,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:38:59,2026-07-11T15:39:59,0.004401,0.004403,1,0.909091,0.108727
SHORT,454132.6067211626,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T22:05:59,2026-07-11T22:06:59,0.004403,0.004367,387,16.348774,15.552225
LONG,457980.30684680556,2026-07-11T22:05:59,2026-07-11T22:06:59,2026-07-11T23:33:59,2026-07-11T23:34:59,0.004367,0.004308,88,-27.020838,-27.815434
SHORT,464252.5533890436,2026-07-11T23:33:59,2026-07-11T23:34:59,2026-07-11T23:39:59,2026-07-11T23:40:59,0.004308,0.004304,6,1.85701,1.057382
LONG,464684.0148698885,2026-07-11T23:39:59,2026-07-11T23:40:59,2026-07-12T00:15:59,2026-07-12T00:16:59,0.004304,0.004288,36,-7.434944,-8.233457
SHORT,466526.70865407045,2026-07-12T00:15:59,2026-07-12T00:16:59,2026-07-12T00:22:59,2026-07-12T00:23:59,0.004288,0.004291,7,-1.39958,-2.200047
LONG,466091.8200885575,2026-07-12T00:22:59,2026-07-12T00:23:59,2026-07-12T00:31:59,2026-07-12T00:32:59,0.004291,0.004273,9,-8.389653,-9.187975
SHORT,468164.7940074907,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:34:59,2026-07-12T00:35:59,0.004273,0.004281,3,-3.745318,-4.546255
LONG,467071.46193367586,2026-07-12T00:34:59,2026-07-12T00:35:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.004281,0.004279,8,-0.934143,-1.733769
SHORT,467398.9249824726,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T01:20:59,2026-07-12T01:21:59,0.004279,0.004289,38,-4.673989,-5.474924
LONG,466309.16297505243,2026-07-12T01:20:59,2026-07-12T01:21:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.004289,0.004304,806,6.994637,6.193239
SHORT,464684.0148698885,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T14:47:59,2026-07-12T14:48:59,0.004304,0.004299,1,2.32342,1.523885
LONG,465224.4708071645,2026-07-12T14:47:59,2026-07-12T14:48:59,2026-07-12T17:54:59,2026-07-12T17:55:59,0.004299,0.004275,187,-11.165387,-11.963154
SHORT,467945.7182966775,2026-07-12T17:54:59,2026-07-12T17:55:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.004275,0.004233,218,19.65372,18.857464
LONG,472478.14788566023,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T21:33:59,2026-07-12T21:34:59,0.004233,0.004253,1,9.449563,8.647673
SHORT,470256.2896778745,2026-07-12T21:33:59,2026-07-12T21:34:59,2026-07-13T00:03:59,2026-07-13T00:04:59,0.004253,0.004243,150,4.702563,3.903503
LONG,471364.6005185011,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T00:09:59,2026-07-13T00:10:59,0.004243,0.004259,6,7.541834,6.740325
SHORT,469704.08642555197,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:12:59,0.004259,0.004284,2,-11.742602,-12.545139
LONG,466853.4080298787,2026-07-13T00:11:59,2026-07-13T00:12:59,2026-07-13T00:18:59,2026-07-13T00:19:59,0.004284,0.004283,7,-0.466853,-1.26676
SHORT,466853.4080298787,2026-07-13T00:18:59,2026-07-13T00:19:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.004283,0.004263,16,9.337068,8.539122
LONG,469263.2566870014,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T00:35:59,2026-07-13T00:36:59,0.004263,0.004265,1,0.938527,0.138151
SHORT,469043.1519699812,2026-07-13T00:35:59,2026-07-13T00:36:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.004265,0.004239,4,12.195122,11.397373
LONG,471920.71731949033,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:50:59,2026-07-13T00:51:59,0.004239,0.004256,11,8.022652,7.220859
SHORT,469814.42330279533,2026-07-13T00:50:59,2026-07-13T00:51:59,2026-07-13T01:00:59,2026-07-13T01:01:59,0.004256,0.004251,10,2.349072,1.54973
LONG,470477.53469771816,2026-07-13T01:00:59,2026-07-13T01:01:59,2026-07-13T01:02:59,2026-07-13T01:03:59,0.004251,0.004254,2,1.411433,0.61115
SHORT,470145.7451810061,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:09:59,2026-07-13T01:10:59,0.004254,0.004232,7,10.343206,9.545275
LONG,472478.14788566023,2026-07-13T01:09:59,2026-07-13T01:10:59,2026-07-13T01:10:59,2026-07-13T01:11:59,0.004232,0.004232,1,0.0,-0.799811
SHORT,472478.14788566035,2026-07-13T01:10:59,2026-07-13T01:11:59,2026-07-13T01:16:59,2026-07-13T01:17:59,0.004232,0.004251,6,-8.977085,-9.778691
LONG,470477.5346977183,2026-07-13T01:16:59,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:19:59,0.004251,0.004241,2,-4.704775,-5.503834
SHORT,471475.71900047146,2026-07-13T01:18:59,2026-07-13T01:19:59,2026-07-13T01:33:59,2026-07-13T01:34:59,0.004241,0.004235,15,2.828854,2.029609
LONG,472143.5316336166,2026-07-13T01:33:59,2026-07-13T01:34:59,2026-07-13T01:35:59,2026-07-13T01:36:59,0.004235,0.004242,2,3.305005,2.504533
SHORT,471364.60051850096,2026-07-13T01:35:59,2026-07-13T01:36:59,2026-07-13T01:36:59,2026-07-13T01:37:59,0.004242,0.004239,1,1.414094,0.614565
LONG,471698.11320754717,2026-07-13T01:36:59,2026-07-13T01:37:59,2026-07-13T01:47:59,2026-07-13T01:48:59,0.004239,0.00423,11,-4.245283,-5.044245
SHORT,472701.4890096903,2026-07-13T01:47:59,2026-07-13T01:48:59,2026-07-13T01:55:59,2026-07-13T01:56:59,0.00423,0.004206,8,11.344836,10.547294
LONG,475511.17451260117,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T01:56:59,2026-07-13T01:57:59,0.004206,0.004213,1,3.328578,2.527913
SHORT,474721.10135295516,2026-07-13T01:56:59,2026-07-13T01:57:59,2026-07-13T02:04:59,2026-07-13T02:05:59,0.004213,0.0042,8,6.171374,5.372609
LONG,475963.826749167,2026-07-13T02:04:59,2026-07-13T02:05:59,2026-07-13T02:25:59,2026-07-13T02:26:59,0.0042,0.004216,21,7.615421,6.814279
SHORT,474495.8481613285,2026-07-13T02:25:59,2026-07-13T02:26:59,2026-07-13T03:14:59,2026-07-13T03:15:59,0.004216,0.004186,49,14.234875,13.437533
LONG,477783.08647873864,2026-07-13T03:14:59,2026-07-13T03:15:59,2026-07-13T03:20:59,2026-07-13T03:21:59,0.004186,0.004179,6,-3.344482,-4.143813
SHORT,478468.89952153113,2026-07-13T03:20:59,2026-07-13T03:21:59,2026-07-13T03:30:59,2026-07-13T03:31:59,0.004179,0.004186,10,-3.349282,-4.149761
LONG,477783.08647873875,2026-07-13T03:30:59,2026-07-13T03:31:59,2026-07-13T05:01:59,2026-07-13T05:02:59,0.004186,0.004192,91,2.866699,2.066125
SHORT,477099.2366412213,2026-07-13T05:01:59,2026-07-13T05:02:59,2026-07-13T11:22:59,2026-07-13T11:23:59,0.004192,0.004216,381,-11.450382,-12.252672
LONG,474383.30170777993,2026-07-13T11:22:59,2026-07-13T11:23:59,2026-07-13T12:22:59,2026-07-13T12:23:59,0.004216,0.004205,60,-5.218216,-6.017173
SHORT,475624.2568370987,2026-07-13T12:22:59,2026-07-13T12:23:59,2026-07-13T12:29:59,2026-07-13T12:30:59,0.004205,0.0042,7,2.378121,1.578597
