side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1435.1320321469575,2026-07-07T20:00:59,2026-07-07T20:01:59,2026-07-08T09:34:59,2026-07-08T09:35:59,1.3936,1.3555,814,-54.67853,-55.467595
SHORT,1474.817491335447,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T19:11:59,2026-07-08T19:12:59,1.3555,1.3829,577,-40.409999,-41.217727
LONG,1446.236170366621,2026-07-08T19:11:59,2026-07-08T19:12:59,2026-07-08T20:03:59,2026-07-08T20:04:59,1.3829,1.3819,52,-1.446236,-2.245947
SHORT,1447.1780028943558,2026-07-08T20:03:59,2026-07-08T20:04:59,2026-07-09T02:35:59,2026-07-09T02:36:59,1.3819,1.3783,392,5.209841,4.410941
LONG,1451.1681903932667,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T22:19:59,2026-07-09T22:20:59,1.3783,1.378,1184,-0.43535,-1.235321
SHORT,1451.2734924896595,2026-07-09T22:19:59,2026-07-09T22:20:59,2026-07-09T23:36:59,2026-07-09T23:37:59,1.378,1.3713,77,9.723532,8.925535
LONG,1458.4700649019178,2026-07-09T23:36:59,2026-07-09T23:37:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.3713,1.3818,132,15.313936,14.510873
SHORT,1447.0732942623545,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:06:59,2026-07-10T02:07:59,1.3818,1.3773,18,6.51183,5.713306
LONG,1452.1164597400712,2026-07-10T02:06:59,2026-07-10T02:07:59,2026-07-10T02:35:59,2026-07-10T02:36:59,1.3773,1.3799,29,3.775503,2.974748
SHORT,1449.3803898833248,2026-07-10T02:35:59,2026-07-10T02:36:59,2026-07-10T08:36:59,2026-07-10T08:37:59,1.3799,1.3814,361,-2.174071,-2.974505
LONG,1447.8065730418416,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T09:04:59,2026-07-10T09:05:59,1.3814,1.3795,28,-2.750832,-3.550282
SHORT,1449.6955639315743,2026-07-10T09:04:59,2026-07-10T09:05:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.3795,1.3938,314,-20.730647,-21.534735
LONG,1434.9261013057826,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:10:59,2026-07-10T15:11:59,1.3938,1.3839,52,-14.205768,-15.002927
SHORT,1445.295562942622,2026-07-10T15:10:59,2026-07-10T15:11:59,2026-07-10T15:31:59,2026-07-10T15:32:59,1.3839,1.3863,21,-3.468709,-4.269461
LONG,1442.8973378544115,2026-07-10T15:31:59,2026-07-10T15:32:59,2026-07-10T21:13:59,2026-07-10T21:14:59,1.3863,1.4005,342,20.489142,19.684929
SHORT,1427.9594459517348,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:23:59,2026-07-10T22:24:59,1.4005,1.3986,70,2.713123,1.913723
LONG,1430.00143000143,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.3986,1.4061,97,10.725011,9.922866
SHORT,1422.2727919214904,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T00:04:59,2026-07-11T00:05:59,1.4061,1.4018,4,6.115773,5.317053
LONG,1426.8388385531853,2026-07-11T00:04:59,2026-07-11T00:05:59,2026-07-11T14:37:59,2026-07-11T14:38:59,1.4018,1.4433,873,59.213812,58.401912
SHORT,1385.4253255749518,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T15:37:59,2026-07-11T15:38:59,1.4433,1.434,60,12.884456,12.087199
LONG,1394.7974056768253,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:49:59,2026-07-11T15:50:59,1.434,1.4371,12,4.323872,3.522951
SHORT,1391.6916011411868,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T18:13:59,2026-07-11T18:14:59,1.4371,1.4381,144,-1.391692,-2.19197
LONG,1390.9173099659229,2026-07-11T18:13:59,2026-07-11T18:14:59,2026-07-11T21:24:59,2026-07-11T21:25:59,1.4381,1.4518,191,19.055567,18.251645
SHORT,1377.505337833184,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T21:47:59,2026-07-11T21:48:59,1.4518,1.4491,23,3.719264,2.920063
LONG,1380.167000207025,2026-07-11T21:47:59,2026-07-11T21:48:59,2026-07-11T22:44:59,2026-07-11T22:45:59,1.4491,1.4493,57,0.276033,-0.524022
SHORT,1380.167000207025,2026-07-11T22:44:59,2026-07-11T22:45:59,2026-07-11T22:51:59,2026-07-11T22:52:59,1.4493,1.4482,7,1.518184,0.718377
LONG,1381.0247203424942,2026-07-11T22:51:59,2026-07-11T22:52:59,2026-07-12T07:05:59,2026-07-12T07:06:59,1.4482,1.413,494,-48.61207,-49.402348
SHORT,1415.5283459551274,2026-07-12T07:05:59,2026-07-12T07:06:59,2026-07-12T09:13:59,2026-07-12T09:14:59,1.413,1.4115,128,2.123293,1.323661
LONG,1416.932341480694,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T11:32:59,2026-07-12T11:33:59,1.4115,1.4089,139,-3.684024,-4.483287
SHORT,1419.5471644545387,2026-07-12T11:32:59,2026-07-12T11:33:59,2026-07-12T12:37:59,2026-07-12T12:38:59,1.4089,1.437,65,-39.889275,-40.697253
LONG,1391.9821826280622,2026-07-12T12:37:59,2026-07-12T12:38:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.437,1.4246,129,-17.260579,-18.057238
SHORT,1403.9028499227852,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T18:29:59,2026-07-12T18:30:59,1.4246,1.41,223,20.496982,19.701081
LONG,1418.5403220086532,2026-07-12T18:29:59,2026-07-12T18:30:59,2026-07-12T23:23:59,2026-07-12T23:24:59,1.41,1.4005,294,-13.476133,-14.273495
SHORT,1427.6536512242133,2026-07-12T23:23:59,2026-07-12T23:24:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.4005,1.4149,76,-20.558213,-21.362096
LONG,1414.1271300289895,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:25:59,2026-07-13T03:26:59,1.4149,1.3925,166,-31.676448,-32.470452
SHORT,1436.3688595231256,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T13:41:59,2026-07-13T13:42:59,1.3925,1.3843,616,11.778225,10.980523
LONG,1444.8779078167895,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-14T00:55:59,2026-07-14T00:56:59,1.3843,1.4196,674,51.00419,50.193932
SHORT,1409.2446448703495,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:02:59,2026-07-14T01:03:59,1.4196,1.4124,7,10.146561,9.348365
LONG,1416.0294534126306,2026-07-14T01:02:59,2026-07-14T01:03:59,2026-07-14T03:34:59,2026-07-14T03:35:59,1.4124,1.4034,152,-12.744265,-13.541716
SHORT,1425.1104460595698,2026-07-14T03:34:59,2026-07-14T03:35:59,2026-07-14T12:39:59,2026-07-14T12:40:59,1.4034,1.403,545,0.570044,-0.229842
LONG,1425.4151521630674,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:20:59,2026-07-14T13:21:59,1.403,1.4131,41,14.396693,13.593871
SHORT,1415.4281670205237,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T15:51:59,2026-07-14T15:52:59,1.4131,1.4198,151,-9.483369,-10.285322
