side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6393.86189258312,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.313,0.3119,272,7.033248,6.234143
LONG,6414.368184733803,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.3119,0.317,50,32.713278,31.906479
SHORT,6309.148264984227,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T04:42:59,2026-07-08T04:43:59,0.317,0.3229,136,-37.223975,-38.03142
LONG,6193.868070610095,2026-07-08T04:42:59,2026-07-08T04:43:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.3229,0.3231,169,1.238774,0.438526
SHORT,6190.034045187249,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.3231,0.3352,428,-74.899412,-75.714392
LONG,5968.367651447328,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:02:59,2026-07-08T16:03:59,0.3352,0.3308,83,-26.260818,-27.055804
SHORT,6045.949214026603,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T17:39:59,2026-07-08T17:40:59,0.3308,0.3283,97,15.114873,14.317896
LONG,6095.702529716551,2026-07-08T17:39:59,2026-07-08T17:40:59,2026-07-09T04:38:59,2026-07-09T04:39:59,0.3283,0.3263,659,-12.191405,-12.989454
SHORT,6127.4509803921555,2026-07-09T04:38:59,2026-07-09T04:39:59,2026-07-09T19:40:59,2026-07-09T19:41:59,0.3263,0.2985,902,170.343137,169.577451
LONG,6697.923643670461,2026-07-09T19:40:59,2026-07-09T19:41:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.2985,0.3025,340,26.791695,25.986604
SHORT,6609.385327164573,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T06:54:59,2026-07-10T06:55:59,0.3025,0.3056,334,-20.489095,-21.292928
LONG,6546.644844517186,2026-07-10T06:54:59,2026-07-10T06:55:59,2026-07-10T10:44:59,2026-07-10T10:45:59,0.3056,0.3111,230,36.006547,35.199083
SHORT,6426.735218508997,2026-07-10T10:44:59,2026-07-10T10:45:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.3111,0.3,228,71.336761,70.551285
LONG,6666.666666666666,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.3,0.308,152,53.333333,52.522667
SHORT,6495.615459564795,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.308,0.3022,16,37.67457,36.881845
LONG,6618.1336863004635,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-11T01:48:59,2026-07-11T01:49:59,0.3022,0.303,508,5.294507,4.493448
SHORT,6598.482349059717,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T02:54:59,2026-07-11T02:55:59,0.303,0.3047,66,-11.21742,-12.0194
LONG,6563.833278634722,2026-07-11T02:54:59,2026-07-11T02:55:59,2026-07-11T03:25:59,2026-07-11T03:26:59,0.3047,0.3065,31,11.8149,11.012537
SHORT,6525.285481239805,2026-07-11T03:25:59,2026-07-11T03:26:59,2026-07-11T05:13:59,2026-07-11T05:14:59,0.3065,0.3034,108,20.228385,19.432431
LONG,6594.131223211341,2026-07-11T05:13:59,2026-07-11T05:14:59,2026-07-11T06:15:59,2026-07-11T06:16:59,0.3034,0.3059,62,16.485328,15.681767
SHORT,6540.222367560496,2026-07-11T06:15:59,2026-07-11T06:16:59,2026-07-11T07:36:59,2026-07-11T07:37:59,0.3059,0.3071,81,-7.848267,-8.650098
LONG,6514.657980456026,2026-07-11T07:36:59,2026-07-11T07:37:59,2026-07-11T08:15:59,2026-07-11T08:16:59,0.3071,0.3084,39,8.469055,7.667101
SHORT,6485.08430609598,2026-07-11T08:15:59,2026-07-11T08:16:59,2026-07-11T08:47:59,2026-07-11T08:48:59,0.3084,0.3101,32,-11.024643,-11.826848
