side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,19417.47572815534,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-08T01:30:59,2026-07-08T01:31:59,0.1029,0.1024,265,9.708738,8.911456
LONG,19550.342130987287,2026-07-08T01:30:59,2026-07-08T01:31:59,2026-07-08T02:44:59,2026-07-08T02:45:59,0.1024,0.0997,74,-52.785924,-53.576149
SHORT,20040.080160320642,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T05:46:59,2026-07-08T05:47:59,0.0997,0.0993,182,8.016032,7.218437
LONG,20140.986908358514,2026-07-08T05:46:59,2026-07-08T05:47:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.0993,0.099,104,-6.042296,-6.841088
SHORT,20181.63471241171,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.099,0.0979,46,22.199798,21.405045
LONG,20429.00919305414,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.0979,0.0981,31,4.085802,3.284985
SHORT,20408.163265306124,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.0981,0.0986,225,-10.204082,-11.006939
LONG,20283.97565922921,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T14:04:59,2026-07-08T14:05:59,0.0986,0.0984,92,-4.056795,-4.855984
SHORT,20304.568527918782,2026-07-08T14:04:59,2026-07-08T14:05:59,2026-07-08T17:46:59,2026-07-08T17:47:59,0.0984,0.0986,222,-4.060914,-4.860914
LONG,20304.568527918782,2026-07-08T17:46:59,2026-07-08T17:47:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.0986,0.0995,342,18.274112,17.469645
SHORT,20100.50251256281,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.0995,0.0998,132,-6.030151,-6.831357
LONG,20060.180541624875,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.0998,0.1033,166,70.210632,69.395787
SHORT,19361.08422071636,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:31:59,2026-07-09T04:32:59,0.1033,0.1025,5,15.488867,14.691965
LONG,19493.177387914235,2026-07-09T04:31:59,2026-07-09T04:32:59,2026-07-09T04:50:59,2026-07-09T04:51:59,0.1025,0.1023,19,-3.898635,-4.697076
SHORT,19550.342130987287,2026-07-09T04:50:59,2026-07-09T04:51:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.1023,0.1027,15,-7.820137,-8.621701
LONG,19474.19668938657,2026-07-09T05:05:59,2026-07-09T05:06:59,2026-07-09T05:45:59,2026-07-09T05:46:59,0.1027,0.1014,40,-25.316456,-26.111392
SHORT,19704.43349753695,2026-07-09T05:45:59,2026-07-09T05:46:59,2026-07-09T05:59:59,2026-07-09T06:00:59,0.1014,0.1019,14,-9.852217,-10.653399
LONG,19646.365422396855,2026-07-09T05:59:59,2026-07-09T06:00:59,2026-07-09T07:13:59,2026-07-09T07:14:59,0.1019,0.1046,74,53.045187,52.233792
SHORT,19120.458891013383,2026-07-09T07:13:59,2026-07-09T07:14:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.1046,0.1033,10,24.856597,24.061568
LONG,19361.08422071636,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T08:21:59,2026-07-09T08:22:59,0.1033,0.1041,58,15.488867,14.68577
SHORT,19212.295869356392,2026-07-09T08:21:59,2026-07-09T08:22:59,2026-07-09T09:00:59,2026-07-09T09:01:59,0.1041,0.1051,39,-19.212296,-20.016138
LONG,19047.619047619046,2026-07-09T09:00:59,2026-07-09T09:01:59,2026-07-09T09:18:59,2026-07-09T09:19:59,0.1051,0.1047,18,-7.619048,-8.418286
SHORT,19083.96946564885,2026-07-09T09:18:59,2026-07-09T09:19:59,2026-07-09T09:56:59,2026-07-09T09:57:59,0.1047,0.1048,38,-1.908397,-2.708015
LONG,19083.96946564885,2026-07-09T09:56:59,2026-07-09T09:57:59,2026-07-09T11:31:59,2026-07-09T11:32:59,0.1048,0.1039,95,-17.175573,-17.972137
SHORT,19249.278152069295,2026-07-09T11:31:59,2026-07-09T11:32:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.1039,0.1026,75,25.024062,24.229066
LONG,19512.19512195122,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.1026,0.1038,196,23.414634,22.609171
SHORT,19249.278152069295,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.1038,0.1034,3,7.699711,6.902021
LONG,19361.08422071636,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1034,0.1039,95,9.680542,8.877832
SHORT,19230.769230769227,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T19:13:59,2026-07-09T19:14:59,0.1039,0.1029,93,19.230769,18.435385
LONG,19455.252918287937,2026-07-09T19:13:59,2026-07-09T19:14:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.1029,0.1034,384,9.727626,8.924903
SHORT,19323.67149758454,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T04:08:59,2026-07-10T04:09:59,0.1034,0.1057,151,-44.444444,-45.25256
LONG,18921.47587511826,2026-07-10T04:08:59,2026-07-10T04:09:59,2026-07-10T05:53:59,2026-07-10T05:54:59,0.1057,0.1062,105,9.460738,8.658846
SHORT,18832.391713747646,2026-07-10T05:53:59,2026-07-10T05:54:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.1062,0.1059,12,5.649718,4.850847
LONG,18885.741265344666,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.1059,0.1061,9,3.777148,2.976393
SHORT,18850.141376060317,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T06:56:59,2026-07-10T06:57:59,0.1061,0.1048,42,24.505184,23.710085
LONG,19083.969465648857,2026-07-10T06:56:59,2026-07-10T06:57:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.1048,0.1062,64,26.717557,25.912214
SHORT,18832.391713747646,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T10:03:59,2026-07-10T10:04:59,0.1062,0.1076,123,-26.365348,-27.170621
LONG,18587.360594795544,2026-07-10T10:03:59,2026-07-10T10:04:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.1076,0.1048,928,-52.04461,-52.834201
SHORT,19083.96946564885,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.1048,0.1044,52,7.633588,6.835115
LONG,19175.45541706615,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T16:01:59,2026-07-11T16:02:59,0.1044,0.1066,818,42.186002,41.376798
SHORT,18761.72607879925,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T16:06:59,2026-07-11T16:07:59,0.1066,0.1059,5,13.133208,12.335835
LONG,18867.92452830189,2026-07-11T16:06:59,2026-07-11T16:07:59,2026-07-11T16:12:59,2026-07-11T16:13:59,0.1059,0.1061,6,3.773585,2.973585
SHORT,18867.92452830189,2026-07-11T16:12:59,2026-07-11T16:13:59,2026-07-11T20:29:59,2026-07-11T20:30:59,0.1061,0.1066,257,-9.433962,-10.236604
LONG,18779.342723004695,2026-07-11T20:29:59,2026-07-11T20:30:59,2026-07-11T22:26:59,2026-07-11T22:27:59,0.1066,0.1047,117,-35.680751,-36.474366
SHORT,19102.19675262655,2026-07-11T22:26:59,2026-07-11T22:27:59,2026-07-11T22:33:59,2026-07-11T22:34:59,0.1047,0.1044,7,5.730659,4.931805
LONG,19157.08812260536,2026-07-11T22:33:59,2026-07-11T22:34:59,2026-07-12T04:41:59,2026-07-12T04:42:59,0.1044,0.1026,368,-34.482759,-35.275862
SHORT,19512.19512195122,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T09:16:59,2026-07-12T09:17:59,0.1026,0.1015,275,21.463415,20.666927
LONG,19723.86587771203,2026-07-12T09:16:59,2026-07-12T09:17:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.1015,0.1023,330,15.779093,14.975148
SHORT,19550.342130987294,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-13T00:37:59,2026-07-13T00:38:59,0.1023,0.1008,591,29.325513,28.531378
LONG,19860.9731876862,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T02:17:59,2026-07-13T02:18:59,0.1008,0.1007,100,-1.986097,-2.786495
SHORT,19841.269841269845,2026-07-13T02:17:59,2026-07-13T02:18:59,2026-07-13T03:04:59,2026-07-13T03:05:59,0.1007,0.0999,47,15.873016,15.076984
LONG,20020.02002002002,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T05:03:59,2026-07-13T05:04:59,0.0999,0.0995,119,-8.008008,-8.806406
