side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3819.7097020626434,2026-07-11T23:24:59,2026-07-11T23:25:59,2026-07-12T01:02:59,2026-07-12T01:03:59,0.5235,0.5198,98,-14.132926,-14.929947
SHORT,3848.3740619588216,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T06:09:59,2026-07-12T06:10:59,0.5198,0.5161,307,14.238984,13.441678
LONG,3875.217981011431,2026-07-12T06:09:59,2026-07-12T06:10:59,2026-07-12T20:46:59,2026-07-12T20:47:59,0.5161,0.5174,877,5.037783,4.236776
SHORT,3866.2284941040016,2026-07-12T20:46:59,2026-07-12T20:47:59,2026-07-12T21:17:59,2026-07-12T21:18:59,0.5174,0.5156,31,6.959211,6.160448
LONG,3878.9759503491077,2026-07-12T21:17:59,2026-07-12T21:18:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.5156,0.5066,97,-34.910784,-35.703801
SHORT,3948.667324777887,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:32:59,2026-07-13T00:33:59,0.5066,0.5135,98,-27.245805,-28.051412
LONG,3894.080996884735,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T02:13:59,2026-07-13T02:14:59,0.5135,0.5023,101,-43.613707,-44.404829
SHORT,3982.4771007566706,2026-07-13T02:13:59,2026-07-13T02:14:59,2026-07-13T02:57:59,2026-07-13T02:58:59,0.5023,0.4986,44,14.735165,13.937953
LONG,4010.427110487267,2026-07-13T02:57:59,2026-07-13T02:58:59,2026-07-13T03:39:59,2026-07-13T03:40:59,0.4986,0.4961,42,-10.026068,-10.823902
SHORT,4031.4452731304173,2026-07-13T03:39:59,2026-07-13T03:40:59,2026-07-13T05:23:59,2026-07-13T05:24:59,0.4961,0.4956,104,2.015723,1.216126
LONG,4033.884630899556,2026-07-13T05:23:59,2026-07-13T05:24:59,2026-07-13T07:24:59,2026-07-13T07:25:59,0.4956,0.4959,121,1.210165,0.410246
SHORT,4031.4452731304173,2026-07-13T07:24:59,2026-07-13T07:25:59,2026-07-13T09:15:59,2026-07-13T09:16:59,0.4959,0.4964,111,-2.015723,-2.815803
LONG,4028.197381671702,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T10:36:59,2026-07-13T10:37:59,0.4964,0.4935,81,-11.681772,-12.479275
SHORT,4051.863857374392,2026-07-13T10:36:59,2026-07-13T10:37:59,2026-07-13T11:59:59,2026-07-13T12:00:59,0.4935,0.4903,83,12.965964,12.16872
LONG,4079.1352233326534,2026-07-13T11:59:59,2026-07-13T12:00:59,2026-07-13T13:23:59,2026-07-13T13:24:59,0.4903,0.4875,84,-11.421579,-12.219294
SHORT,4101.722723543889,2026-07-13T13:23:59,2026-07-13T13:24:59,2026-07-13T13:25:59,2026-07-13T13:26:59,0.4875,0.4843,2,13.125513,12.328302
LONG,4129.671691100558,2026-07-13T13:25:59,2026-07-13T13:26:59,2026-07-13T14:00:59,2026-07-13T14:01:59,0.4843,0.4828,35,-6.194508,-6.993269
SHORT,4141.644232760406,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.4828,0.4909,94,-33.547318,-34.353862
LONG,4074.1495212874315,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T16:38:59,2026-07-13T16:39:59,0.4909,0.4865,64,-17.926258,-18.722673
SHORT,4110.996916752312,2026-07-13T16:38:59,2026-07-13T16:39:59,2026-07-13T17:28:59,2026-07-13T17:29:59,0.4865,0.4858,50,2.877698,2.078273
LONG,4116.073266104137,2026-07-13T17:28:59,2026-07-13T17:29:59,2026-07-13T18:15:59,2026-07-13T18:16:59,0.4858,0.4836,47,-9.055361,-9.853385
SHORT,4134.794293983874,2026-07-13T18:15:59,2026-07-13T18:16:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.4836,0.4811,122,10.336986,9.539219
LONG,4157.139887757223,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:03:59,2026-07-13T22:04:59,0.4811,0.4806,106,-2.07857,-2.878154
SHORT,4161.464835622139,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-13T22:55:59,2026-07-13T22:56:59,0.4806,0.4784,52,9.155223,8.357054
LONG,4181.4760610495505,2026-07-13T22:55:59,2026-07-13T22:56:59,2026-07-13T23:48:59,2026-07-13T23:49:59,0.4784,0.4816,53,13.380723,12.57788
SHORT,4151.961801951422,2026-07-13T23:48:59,2026-07-13T23:49:59,2026-07-14T02:26:59,2026-07-14T02:27:59,0.4816,0.4787,158,12.040689,11.243263
LONG,4177.109440267335,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T03:35:59,2026-07-14T03:36:59,0.4787,0.4761,69,-10.860485,-11.658145
SHORT,4201.680672268909,2026-07-14T03:35:59,2026-07-14T03:36:59,2026-07-14T13:31:59,2026-07-14T13:32:59,0.4761,0.5165,596,-169.747899,-170.582017
LONG,3872.966692486445,2026-07-14T13:31:59,2026-07-14T13:32:59,2026-07-14T14:53:59,2026-07-14T14:54:59,0.5165,0.5151,82,-5.422153,-6.221224
SHORT,3882.7412152980005,2026-07-14T14:53:59,2026-07-14T14:54:59,2026-07-14T15:35:59,2026-07-14T15:36:59,0.5151,0.5168,42,-6.60066,-7.40198
