side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8643.042350907519,2026-07-12T05:17:59,2026-07-12T05:18:59,2026-07-12T07:44:59,2026-07-12T07:45:59,0.2314,0.2292,147,-19.014693,-19.81089
SHORT,8718.39581517001,2026-07-12T07:44:59,2026-07-12T07:45:59,2026-07-12T11:11:59,2026-07-12T11:12:59,0.2292,0.2272,207,17.436792,16.640976
LONG,8798.944126704795,2026-07-12T11:11:59,2026-07-12T11:12:59,2026-07-12T14:58:59,2026-07-12T14:59:59,0.2272,0.2296,227,21.117466,20.313594
SHORT,8707.009142359602,2026-07-12T14:58:59,2026-07-12T14:59:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.2296,0.2268,422,24.379626,23.58485
LONG,8818.342151675482,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-13T00:03:59,2026-07-13T00:04:59,0.2268,0.2272,123,3.527337,2.726631
SHORT,8806.693086745927,2026-07-13T00:03:59,2026-07-13T00:04:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.2272,0.2285,31,-11.448701,-12.251343
LONG,8752.735229759299,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:20:59,2026-07-13T02:21:59,0.2285,0.2255,106,-26.258206,-27.052954
SHORT,8865.248226950356,2026-07-13T02:20:59,2026-07-13T02:21:59,2026-07-13T03:04:59,2026-07-13T03:05:59,0.2255,0.2245,44,8.865248,8.067376
LONG,8908.685968819598,2026-07-13T03:04:59,2026-07-13T03:05:59,2026-07-13T03:47:59,2026-07-13T03:48:59,0.2245,0.2228,43,-15.144766,-15.941737
SHORT,8972.633467922838,2026-07-13T03:47:59,2026-07-13T03:48:59,2026-07-13T05:28:59,2026-07-13T05:29:59,0.2228,0.2244,101,-14.356214,-15.158726
LONG,8912.6559714795,2026-07-13T05:28:59,2026-07-13T05:29:59,2026-07-13T05:35:59,2026-07-13T05:36:59,0.2244,0.2253,7,8.02139,7.219786
SHORT,8869.179600886917,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-13T10:42:59,2026-07-13T10:43:59,0.2253,0.226,307,-6.208426,-7.008958
LONG,8845.643520566122,2026-07-13T10:42:59,2026-07-13T10:43:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.226,0.2246,173,-12.383901,-13.18107
SHORT,8904.719501335709,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.2246,0.2227,41,16.918967,16.122351
LONG,8984.72596585804,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.2227,0.2243,9,14.375562,13.572327
SHORT,8920.606601248885,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T15:52:59,2026-07-13T15:53:59,0.2243,0.2223,87,17.841213,17.044425
LONG,9004.952723998202,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T16:09:59,2026-07-13T16:10:59,0.2223,0.223,17,6.303467,5.501486
SHORT,8964.589870013446,2026-07-13T16:09:59,2026-07-13T16:10:59,2026-07-13T16:55:59,2026-07-13T16:56:59,0.223,0.2231,46,-0.896459,-1.69628
LONG,8964.589870013446,2026-07-13T16:55:59,2026-07-13T16:56:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.2231,0.2217,70,-12.550426,-13.347916
SHORT,9025.270758122744,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.2217,0.2209,132,7.220217,6.4213
LONG,9053.870529651424,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T20:56:59,2026-07-13T20:57:59,0.2209,0.2212,39,2.716161,1.915618
SHORT,9037.50564844103,2026-07-13T20:56:59,2026-07-13T20:57:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.2212,0.2201,17,9.941256,9.143606
LONG,9090.909090909088,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.2201,0.22,49,-0.909091,-1.709273
SHORT,9095.043201455206,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T01:59:59,2026-07-14T02:00:59,0.22,0.2219,237,-17.280582,-18.084402
LONG,9013.068949977467,2026-07-14T01:59:59,2026-07-14T02:00:59,2026-07-14T05:44:59,2026-07-14T05:45:59,0.2219,0.2271,225,46.867959,46.058585
SHORT,8810.572687224667,2026-07-14T05:44:59,2026-07-14T05:45:59,2026-07-14T06:20:59,2026-07-14T06:21:59,0.2271,0.2271,36,0.0,-0.800352
LONG,8806.693086745927,2026-07-14T06:20:59,2026-07-14T06:21:59,2026-07-14T06:51:59,2026-07-14T06:52:59,0.2271,0.2276,31,4.403347,3.602466
SHORT,8783.487044356607,2026-07-14T06:51:59,2026-07-14T06:52:59,2026-07-14T09:01:59,2026-07-14T09:02:59,0.2276,0.2255,130,18.445323,17.649363
LONG,8869.179600886917,2026-07-14T09:01:59,2026-07-14T09:02:59,2026-07-14T10:46:59,2026-07-14T10:47:59,0.2255,0.2252,105,-2.660754,-3.460222
SHORT,8877.052818464272,2026-07-14T10:46:59,2026-07-14T10:47:59,2026-07-14T12:02:59,2026-07-14T12:03:59,0.2252,0.2247,76,4.438526,3.639769
LONG,8904.719501335709,2026-07-14T12:02:59,2026-07-14T12:03:59,2026-07-14T12:27:59,2026-07-14T12:28:59,0.2247,0.2255,25,7.123776,6.321995
SHORT,8873.114463176575,2026-07-14T12:27:59,2026-07-14T12:28:59,2026-07-14T13:36:59,2026-07-14T13:37:59,0.2255,0.2292,69,-32.830524,-33.637445
LONG,8726.0034904014,2026-07-14T13:36:59,2026-07-14T13:37:59,2026-07-14T14:26:59,2026-07-14T14:27:59,0.2292,0.2289,50,-2.617801,-3.417277
SHORT,8733.624454148474,2026-07-14T14:26:59,2026-07-14T14:27:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.2289,0.2291,165,-1.746725,-2.546725
LONG,8729.812309035358,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T19:23:59,2026-07-14T19:24:59,0.2291,0.2325,132,29.681362,28.875426
SHORT,8602.15053763441,2026-07-14T19:23:59,2026-07-14T19:24:59,2026-07-14T19:30:59,2026-07-14T19:31:59,0.2325,0.2311,7,12.043011,11.245419
