side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,190.3130649919117,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T16:17:59,2026-07-08T16:18:59,10.509,10.798,52,55.000476,54.189476
SHORT,185.20233354940274,2026-07-08T16:17:59,2026-07-08T16:18:59,2026-07-08T17:54:59,2026-07-08T17:55:59,10.798,11.005,97,-38.336883,-39.144476
LONG,181.70255292086858,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:34:59,2026-07-08T20:35:59,11.005,11.676,160,121.922413,121.098174
SHORT,171.2768690588336,2026-07-08T20:34:59,2026-07-08T20:35:59,2026-07-08T21:07:59,2026-07-08T21:08:59,11.676,11.536,33,23.978762,23.183626
LONG,173.37031900138697,2026-07-08T21:07:59,2026-07-08T21:08:59,2026-07-09T01:22:59,2026-07-09T01:23:59,11.536,11.542,255,1.040222,0.240014
SHORT,173.28019407381737,2026-07-09T01:22:59,2026-07-09T01:23:59,2026-07-09T05:23:59,2026-07-09T05:24:59,11.542,11.406,241,23.566106,22.77082
LONG,175.34630896019638,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T13:18:59,2026-07-09T13:19:59,11.406,11.54,475,23.496405,22.691706
SHORT,173.29520838748812,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T17:42:59,2026-07-09T17:43:59,11.54,11.478,264,10.744303,9.946521
LONG,174.26156661148383,2026-07-09T17:42:59,2026-07-09T17:43:59,2026-07-10T01:19:59,2026-07-10T01:20:59,11.478,11.623,457,25.267927,24.462804
SHORT,172.0726146433795,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T05:52:59,2026-07-10T05:53:59,11.623,11.292,273,56.956035,56.167427
LONG,177.1165426850868,2026-07-10T05:52:59,2026-07-10T05:53:59,2026-07-10T09:54:59,2026-07-10T09:55:59,11.292,11.572,242,49.592632,48.782713
SHORT,172.84590787313113,2026-07-10T09:54:59,2026-07-10T09:55:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.572,11.278,128,50.816697,50.026791
LONG,177.30496453900713,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T18:35:59,2026-07-10T18:36:59,11.278,11.326,393,8.510638,7.709078
SHORT,176.56925929195728,2026-07-10T18:35:59,2026-07-10T18:36:59,2026-07-10T18:50:59,2026-07-10T18:51:59,11.326,11.168,15,27.897943,27.103593
LONG,179.0991313692129,2026-07-10T18:50:59,2026-07-10T18:51:59,2026-07-10T22:05:59,2026-07-10T22:06:59,11.168,11.215,195,8.417659,7.615904
SHORT,178.31669044222537,2026-07-10T22:05:59,2026-07-10T22:06:59,2026-07-10T22:48:59,2026-07-10T22:49:59,11.215,11.286,43,-12.660485,-13.462946
LONG,177.21070352649298,2026-07-10T22:48:59,2026-07-10T22:49:59,2026-07-11T00:44:59,2026-07-11T00:45:59,11.286,11.153,116,-23.569024,-24.36431
SHORT,179.32394871335066,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T09:57:59,2026-07-11T09:58:59,11.153,10.434,553,128.933919,128.159706
LONG,191.66267369429806,2026-07-11T09:57:59,2026-07-11T09:58:59,2026-07-11T10:35:59,2026-07-11T10:36:59,10.434,10.588,38,29.516052,28.710225
SHORT,188.8930865130336,2026-07-11T10:35:59,2026-07-11T10:36:59,2026-07-11T13:52:59,2026-07-11T13:53:59,10.588,10.441,197,27.767284,26.972837
LONG,191.55253328225263,2026-07-11T13:52:59,2026-07-11T13:53:59,2026-07-11T14:27:59,2026-07-11T14:28:59,10.441,10.608,35,31.989273,31.182875
SHORT,188.51918182675087,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T15:38:59,2026-07-11T15:39:59,10.608,10.538,71,13.196343,12.399057
LONG,189.78933383943826,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T16:27:59,2026-07-11T16:28:59,10.538,10.615,49,14.613779,13.810856
SHORT,188.41262364578427,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T23:25:59,2026-07-11T23:26:59,10.615,10.496,418,22.421102,21.625586
LONG,190.54878048780483,2026-07-11T23:25:59,2026-07-11T23:26:59,2026-07-12T01:02:59,2026-07-12T01:03:59,10.496,10.677,97,34.489329,33.682431
SHORT,187.38873793685002,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T08:55:59,2026-07-12T08:56:59,10.677,10.812,473,-25.29748,-26.102839
LONG,184.99676255665526,2026-07-12T08:55:59,2026-07-12T08:56:59,2026-07-13T00:10:59,2026-07-13T00:11:59,10.812,10.765,915,-8.694848,-9.493183
SHORT,185.7700167193015,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:31:59,2026-07-13T00:32:59,10.765,10.695,21,13.003901,12.206576
LONG,187.00327255726978,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T01:15:59,2026-07-13T01:16:59,10.695,10.702,44,1.309023,0.508761
SHORT,186.82858477347037,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,10.702,10.539,111,30.453059,29.659374
LONG,189.77132555270902,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:25:59,2026-07-13T03:26:59,10.539,10.559,19,3.795427,2.994667
SHORT,189.39393939393938,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T14:05:59,2026-07-13T14:06:59,10.559,10.692,640,-25.189394,-25.994356
LONG,187.05574261129817,2026-07-13T14:05:59,2026-07-13T14:06:59,2026-07-13T15:22:59,2026-07-13T15:23:59,10.692,10.983,77,54.433221,53.622334
