side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,964.5992090286486,2026-07-08T13:28:59,2026-07-08T13:29:59,2026-07-08T14:40:59,2026-07-08T14:41:59,2.0739,2.0727,72,-1.157519,-1.95748
SHORT,964.9249770830315,2026-07-08T14:40:59,2026-07-08T14:41:59,2026-07-08T16:48:59,2026-07-08T16:49:59,2.0727,2.0757,128,-2.894775,-3.695354
LONG,963.9018747891464,2026-07-08T16:48:59,2026-07-08T16:49:59,2026-07-09T01:09:59,2026-07-09T01:10:59,2.0757,2.0612,501,-13.976577,-14.77409
SHORT,970.3085581214827,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:47:59,2026-07-09T01:48:59,2.0612,2.0276,38,32.602368,31.808888
LONG,986.0960457548565,2026-07-09T01:47:59,2026-07-09T01:48:59,2026-07-09T10:27:59,2026-07-09T10:28:59,2.0276,2.0464,520,18.538606,17.735135
SHORT,977.3260359655981,2026-07-09T10:27:59,2026-07-09T10:28:59,2026-07-09T16:22:59,2026-07-09T16:23:59,2.0464,2.0951,355,-47.595778,-48.405297
LONG,954.745083062822,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T18:08:59,2026-07-09T18:09:59,2.0951,2.1309,106,34.179874,33.372923
SHORT,938.6586567794623,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-09T19:25:59,2026-07-09T19:26:59,2.1309,2.2158,77,-79.69212,-80.508133
LONG,902.6085386767757,2026-07-09T19:25:59,2026-07-09T19:26:59,2026-07-09T20:48:59,2026-07-09T20:49:59,2.2158,2.2182,83,2.16626,1.365827
SHORT,901.3881377321075,2026-07-09T20:48:59,2026-07-09T20:49:59,2026-07-09T22:06:59,2026-07-09T22:07:59,2.2182,2.2173,78,0.811249,0.011628
LONG,901.9979254047716,2026-07-09T22:06:59,2026-07-09T22:07:59,2026-07-09T22:56:59,2026-07-09T22:57:59,2.2173,2.2567,50,35.538718,34.731611
SHORT,886.4069494304836,2026-07-09T22:56:59,2026-07-09T22:57:59,2026-07-09T23:16:59,2026-07-09T23:17:59,2.2567,2.2315,20,22.337455,21.541781
LONG,896.2581223392335,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T01:25:59,2026-07-10T01:26:59,2.2315,2.2513,129,17.745911,16.942362
SHORT,888.3361463977969,2026-07-10T01:25:59,2026-07-10T01:26:59,2026-07-10T02:20:59,2026-07-10T02:21:59,2.2513,2.2318,55,17.322555,16.526055
LONG,895.8566629339305,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T03:21:59,2026-07-10T03:22:59,2.2318,2.2625,61,27.5028,26.69755
SHORT,883.899765766562,2026-07-10T03:21:59,2026-07-10T03:22:59,2026-07-10T04:15:59,2026-07-10T04:16:59,2.2625,2.2656,54,-2.740089,-3.540567
LONG,882.6125330979701,2026-07-10T04:15:59,2026-07-10T04:16:59,2026-07-10T07:53:59,2026-07-10T07:54:59,2.2656,2.2574,218,-7.237423,-8.035834
SHORT,885.8572883908403,2026-07-10T07:53:59,2026-07-10T07:54:59,2026-07-10T09:33:59,2026-07-10T09:34:59,2.2574,2.2938,100,-32.245205,-33.051548
LONG,871.9916288803627,2026-07-10T09:33:59,2026-07-10T09:34:59,2026-07-10T13:38:59,2026-07-10T13:39:59,2.2938,2.2564,245,-32.612487,-33.406034
SHORT,886.328384666519,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:35:59,2026-07-10T14:36:59,2.2564,2.2316,57,21.980944,21.185376
