side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5336.179295624333,2026-07-08T22:05:59,2026-07-08T22:06:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.3749,0.3747,72,1.067236,0.267236
LONG,5339.028296849973,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3747,0.3743,112,-2.135611,-2.935398
SHORT,5339.028296849973,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.3743,0.3717,697,13.881474,13.084891
LONG,5379.236148466917,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T14:21:59,2026-07-09T14:22:59,0.3717,0.3784,95,36.040882,35.233889
SHORT,5282.620179609085,2026-07-09T14:21:59,2026-07-09T14:22:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.3784,0.3697,612,45.958796,45.16841
LONG,5409.791723018664,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.3697,0.3748,47,27.589938,26.78442
SHORT,5334.755934915977,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T03:15:59,2026-07-10T03:16:59,0.3748,0.3814,115,-35.209389,-36.016218
LONG,5243.838489774514,2026-07-10T03:15:59,2026-07-10T03:16:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.3814,0.3899,302,44.572627,43.763713
SHORT,5132.152938157557,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.3899,0.3764,365,69.284065,68.497511
LONG,5313.496280552604,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-12T05:43:59,2026-07-12T05:44:59,0.3764,0.3755,2361,-4.782147,-5.58119
SHORT,5324.813631522896,2026-07-12T05:43:59,2026-07-12T05:44:59,2026-07-12T22:05:59,2026-07-12T22:06:59,0.3755,0.371,982,23.961661,23.166667
LONG,5392.28902669183,2026-07-12T22:05:59,2026-07-12T22:06:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.371,0.3781,125,38.285252,37.477379
SHORT,5289.605924358634,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.3781,0.3722,30,31.208675,30.414917
LONG,5372.011818426,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:55:59,2026-07-13T03:56:59,0.3722,0.3764,195,22.56245,21.758152
SHORT,5313.496280552604,2026-07-13T03:55:59,2026-07-13T03:56:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.3764,0.3641,586,65.356004,64.569075
LONG,5491.488193300384,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T18:36:59,2026-07-13T18:37:59,0.3641,0.3502,295,-76.331686,-77.1162
SHORT,5711.022272986865,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:17:59,2026-07-13T20:18:59,0.3502,0.3478,101,13.706453,12.909195
LONG,5748.7783845932745,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-14T09:57:59,2026-07-14T09:58:59,0.3478,0.349,820,6.898534,6.097384
SHORT,5725.73718866304,2026-07-14T09:57:59,2026-07-14T09:58:59,2026-07-14T13:46:59,2026-07-14T13:47:59,0.349,0.3737,229,-141.425709,-142.253307
LONG,5351.886540005352,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.3737,0.3861,114,66.363393,65.55012
SHORT,5177.323323841573,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T19:55:59,2026-07-14T19:56:59,0.3861,0.3702,255,82.319441,81.536319
LONG,5403.944879762225,2026-07-14T19:55:59,2026-07-14T19:56:59,2026-07-14T22:34:59,2026-07-14T22:35:59,0.3702,0.3763,159,32.964064,32.157255
SHORT,5313.496280552604,2026-07-14T22:34:59,2026-07-14T22:35:59,2026-07-15T00:32:59,2026-07-15T00:33:59,0.3763,0.3808,118,-23.910733,-24.715303
