side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.792401096748922,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T17:54:59,2026-07-08T17:55:59,204.21,203.88,234,3.231492,2.432256
LONG,9.809691975671964,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-09T01:09:59,2026-07-09T01:10:59,203.88,205.58,435,16.676476,15.873141
SHORT,9.728572818367542,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T14:20:59,2026-07-09T14:21:59,205.58,206.25,791,-6.518144,-7.319447
LONG,9.697439875872771,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T18:07:59,2026-07-09T18:08:59,206.25,209.83,227,34.716835,33.909853
SHORT,9.532434107049237,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:00:59,2026-07-09T19:01:59,209.83,208.32,53,14.393976,13.596778
LONG,9.600614439324115,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T22:39:59,2026-07-09T22:40:59,208.32,210.62,219,22.081413,21.276997
SHORT,9.496225250462938,2026-07-09T22:39:59,2026-07-09T22:40:59,2026-07-09T23:17:59,2026-07-09T23:18:59,210.62,212.49,38,-17.757941,-18.561531
LONG,9.412650602409638,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T00:42:59,2026-07-10T00:43:59,212.49,212.24,85,-2.353163,-3.15273
SHORT,9.423738397022099,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T14:21:59,2026-07-10T14:22:59,212.24,211.38,819,8.104415,7.305998
LONG,9.46073793755913,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-11T16:20:59,2026-07-11T16:21:59,211.38,212.93,1559,14.664144,13.861287
SHORT,9.392317084624779,2026-07-11T16:20:59,2026-07-11T16:21:59,2026-07-11T22:22:59,2026-07-11T22:23:59,212.93,212.19,362,6.950315,6.151742
LONG,9.42507068803016,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T01:38:59,2026-07-12T01:39:59,212.19,207.98,196,-39.679548,-40.471574
SHORT,9.614922359501946,2026-07-12T01:38:59,2026-07-12T01:39:59,2026-07-12T03:03:59,2026-07-12T03:04:59,207.98,207.99,85,-0.096149,-0.896053
LONG,9.6158469157171,2026-07-12T03:03:59,2026-07-12T03:04:59,2026-07-12T05:38:59,2026-07-12T05:39:59,207.99,209.04,155,10.096639,9.29462
SHORT,9.56754688097972,2026-07-12T05:38:59,2026-07-12T05:39:59,2026-07-12T06:02:59,2026-07-12T06:03:59,209.04,208.42,24,5.931879,5.133065
LONG,9.596008060646774,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T08:08:59,2026-07-12T08:09:59,208.42,210.12,126,16.313214,15.509951
SHORT,9.518370454978108,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T15:34:59,2026-07-12T15:35:59,210.12,212.66,446,-24.176661,-24.981496
LONG,9.404683532399137,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T22:56:59,2026-07-12T22:57:59,212.66,209.87,442,-26.239067,-27.033819
SHORT,9.529708867394103,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-13T00:31:59,2026-07-13T00:32:59,209.87,212.32,95,-23.347787,-24.152456
LONG,9.419300145999152,2026-07-13T00:31:59,2026-07-13T00:32:59,2026-07-13T02:15:59,2026-07-13T02:16:59,212.32,208.4,104,-36.923657,-37.716234
SHORT,9.59692898272553,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T03:06:59,2026-07-13T03:07:59,208.4,206.43,51,18.90595,18.109731
LONG,9.689922480620154,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:25:59,2026-07-13T03:26:59,206.43,206.54,19,1.065891,0.265562
SHORT,9.683354313934345,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T04:37:59,2026-07-13T04:38:59,206.54,205.71,72,8.037184,7.238792
LONG,9.721952167995333,2026-07-13T04:37:59,2026-07-13T04:38:59,2026-07-13T11:05:59,2026-07-13T11:06:59,205.71,207.86,388,20.902197,20.098056
SHORT,9.622323791195576,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T11:54:59,2026-07-13T11:55:59,207.86,206.82,49,10.007217,9.20918
LONG,9.670244657189826,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-14T02:39:59,2026-07-14T02:40:59,206.82,199.21,885,-73.590562,-74.375844
SHORT,10.039656643742784,2026-07-14T02:39:59,2026-07-14T02:40:59,2026-07-14T03:11:59,2026-07-14T03:12:59,199.21,198.25,32,9.63807,8.839998
LONG,10.088781275221951,2026-07-14T03:11:59,2026-07-14T03:12:59,2026-07-14T12:21:59,2026-07-14T12:22:59,198.25,197.96,550,-2.925747,-3.725202
SHORT,10.103051121438675,2026-07-14T12:21:59,2026-07-14T12:22:59,2026-07-14T12:40:59,2026-07-14T12:41:59,197.96,199.63,19,-16.872095,-17.67547
LONG,10.018534288433603,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T13:16:59,2026-07-14T13:17:59,199.63,201.65,36,20.237439,19.433392
