side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26975.991367682764,2026-06-15T13:31:59,2026-06-15T13:32:59,2026-06-15T13:46:59,2026-06-15T13:47:59,0.07416,0.07385,15,8.362557,7.564014
LONG,27078.256160303274,2026-06-15T13:46:59,2026-06-15T13:47:59,2026-06-15T15:46:59,2026-06-15T15:47:59,0.07385,0.07325,120,-16.246954,-17.043596
SHORT,27296.30135116692,2026-06-15T15:46:59,2026-06-15T15:47:59,2026-06-15T19:18:59,2026-06-15T19:19:59,0.07325,0.07176,212,40.671489,39.879842
LONG,27870.680044593086,2026-06-15T19:18:59,2026-06-15T19:19:59,2026-06-15T20:13:59,2026-06-15T20:14:59,0.07176,0.07152,55,-6.688963,-7.487625
SHORT,27960.29637914162,2026-06-15T20:13:59,2026-06-15T20:14:59,2026-06-15T22:24:59,2026-06-15T22:25:59,0.07152,0.07107,131,12.582133,11.784762
LONG,28137.31007315701,2026-06-15T22:24:59,2026-06-15T22:25:59,2026-06-15T23:15:59,2026-06-15T23:16:59,0.07107,0.071,51,-1.969612,-2.769105
SHORT,28169.01408450705,2026-06-15T23:15:59,2026-06-15T23:16:59,2026-06-16T00:22:59,2026-06-16T00:23:59,0.071,0.0711,67,-2.816901,-3.617465
LONG,28133.352088901396,2026-06-16T00:22:59,2026-06-16T00:23:59,2026-06-16T03:15:59,2026-06-16T03:16:59,0.0711,0.07093,173,-4.78267,-5.581826
SHORT,28204.76660555634,2026-06-16T03:15:59,2026-06-16T03:16:59,2026-06-16T04:30:59,2026-06-16T04:31:59,0.07093,0.07078,75,4.230715,3.431335
LONG,28260.562385191464,2026-06-16T04:30:59,2026-06-16T04:31:59,2026-06-16T07:31:59,2026-06-16T07:32:59,0.07078,0.07142,181,18.08676,17.28303
SHORT,28015.128169211377,2026-06-16T07:31:59,2026-06-16T07:32:59,2026-06-16T09:18:59,2026-06-16T09:19:59,0.07142,0.07127,107,4.202269,3.402773
LONG,28066.236317709794,2026-06-16T09:18:59,2026-06-16T09:19:59,2026-06-16T10:34:59,2026-06-16T10:35:59,0.07127,0.07138,76,3.087286,2.286556
SHORT,28011.204481792716,2026-06-16T10:34:59,2026-06-16T10:35:59,2026-06-16T13:08:59,2026-06-16T13:09:59,0.07138,0.07106,154,8.963585,8.165602
LONG,28141.269171239626,2026-06-16T13:08:59,2026-06-16T13:09:59,2026-06-16T14:40:59,2026-06-16T14:41:59,0.07106,0.0697,92,-38.272126,-39.064359
SHORT,28702.640642939143,2026-06-16T14:40:59,2026-06-16T14:41:59,2026-06-16T16:34:59,2026-06-16T16:35:59,0.0697,0.06997,114,-7.749713,-8.551493
LONG,28587.76443682104,2026-06-16T16:34:59,2026-06-16T16:35:59,2026-06-16T17:17:59,2026-06-16T17:18:59,0.06997,0.07077,43,22.870212,22.065523
SHORT,28260.562385191464,2026-06-16T17:17:59,2026-06-16T17:18:59,2026-06-16T18:20:59,2026-06-16T18:21:59,0.07077,0.0707,63,1.978239,1.178635
LONG,28296.547821165812,2026-06-16T18:20:59,2026-06-16T18:21:59,2026-06-16T20:34:59,2026-06-16T20:35:59,0.0707,0.07103,134,9.337861,8.535767
SHORT,28161.081385525205,2026-06-16T20:34:59,2026-06-16T20:35:59,2026-06-16T22:04:59,2026-06-16T22:05:59,0.07103,0.0749,90,-108.983385,-109.805294
LONG,26705.835224996663,2026-06-16T22:04:59,2026-06-16T22:05:59,2026-06-16T22:09:59,2026-06-16T22:10:59,0.0749,0.07596,5,28.308185,27.502417
SHORT,26329.64718272775,2026-06-16T22:09:59,2026-06-16T22:10:59,2026-06-16T22:25:59,2026-06-16T22:26:59,0.07596,0.07671,16,-19.747235,-20.551185
