side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30931.02381688834,2026-02-20T02:59:59,2026-02-20T03:59:59,2026-02-28T11:59:59,2026-02-28T12:59:59,0.06467,0.05492,201,301.577482,300.837674
LONG,36416.60597232339,2026-02-28T11:59:59,2026-02-28T12:59:59,2026-03-13T00:59:59,2026-03-13T01:59:59,0.05492,0.05078,301,-150.764749,-151.534596
SHORT,39385.58487593541,2026-03-13T00:59:59,2026-03-13T01:59:59,2026-03-18T13:59:59,2026-03-18T14:59:59,0.05078,0.0472,133,141.000394,140.228594
LONG,42381.86056367874,2026-03-18T13:59:59,2026-03-18T14:59:59,2026-03-23T10:59:59,2026-03-23T11:59:59,0.0472,0.04578,117,-60.182242,-60.970375
SHORT,43696.74459252786,2026-03-23T10:59:59,2026-03-23T11:59:59,2026-03-25T10:59:59,2026-03-25T11:59:59,0.04578,0.04361,48,94.821936,94.040725
LONG,45850.527281063725,2026-03-25T10:59:59,2026-03-25T11:59:59,2026-03-28T13:59:59,2026-03-28T14:59:59,0.04361,0.05209,75,388.812471,387.934892
SHORT,38395.085429065075,2026-03-28T13:59:59,2026-03-28T14:59:59,2026-03-30T13:59:59,2026-03-30T14:59:59,0.05209,0.0461,48,229.986562,229.232559
LONG,43393.36081579518,2026-03-30T13:59:59,2026-03-30T14:59:59,2026-03-31T11:59:59,2026-03-31T12:59:59,0.0461,0.05115,22,219.136472,218.292471
SHORT,39093.04143862393,2026-03-31T11:59:59,2026-03-31T12:59:59,2026-04-14T05:59:59,2026-04-14T06:59:59,0.05115,0.03559,330,608.287725,607.609539
LONG,56179.77528089887,2026-04-14T05:59:59,2026-04-14T06:59:59,2026-06-08T00:59:59,2026-06-08T01:59:59,0.03559,0.03084,1315,-266.853933,-267.600337
SHORT,64829.82171799027,2026-06-08T00:59:59,2026-06-08T01:59:59,2026-06-09T00:59:59,2026-06-09T01:59:59,0.03084,0.03186,24,-66.126418,-66.939384
LONG,62774.63904582549,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-12T11:59:59,2026-06-12T12:59:59,0.03186,0.03461,83,172.630257,171.795731
