side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,51.41388174807198,2026-02-13T18:59:59,2026-02-13T19:59:59,2026-04-12T01:59:59,2026-04-12T02:59:59,38.9,45.18,1375,-322.879177,-323.743753
LONG,44.26737494466578,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-17T13:59:59,2026-04-17T14:59:59,45.18,38.01,132,-317.397078,-318.133599
SHORT,52.60389268805891,2026-04-17T13:59:59,2026-04-17T14:59:59,2026-04-27T15:59:59,2026-04-27T16:59:59,38.01,34.69,242,174.644924,173.880063
LONG,57.653502450273855,2026-04-27T15:59:59,2026-04-27T16:59:59,2026-05-01T15:59:59,2026-05-01T16:59:59,34.69,36.79,96,121.072355,120.248141
SHORT,54.3773790103317,2026-05-01T15:59:59,2026-05-01T16:59:59,2026-05-05T05:59:59,2026-05-05T06:59:59,36.79,45.59,86,-478.520935,-479.416857
LONG,43.869269576661544,2026-05-05T05:59:59,2026-05-05T06:59:59,2026-05-06T00:59:59,2026-05-06T01:59:59,45.59,50.36,19,209.256416,208.414565
SHORT,39.714058776807,2026-05-06T00:59:59,2026-05-06T01:59:59,2026-05-06T23:59:59,2026-05-07T00:59:59,50.36,51.37,23,-40.111199,-40.919222
LONG,38.940809968847354,2026-05-06T23:59:59,2026-05-07T00:59:59,2026-05-13T01:59:59,2026-05-13T02:59:59,51.37,47.05,146,-168.224299,-168.99081
SHORT,42.507970244420825,2026-05-13T01:59:59,2026-05-13T02:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,47.05,43.66,12,144.102019,143.33084
LONG,45.81901489117984,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-14T14:59:59,2026-05-14T15:59:59,43.66,45.25,25,72.852234,72.03748
SHORT,44.19889502762431,2026-05-14T14:59:59,2026-05-14T15:59:59,2026-05-16T07:59:59,2026-05-16T08:59:59,45.25,41.5,41,165.745856,164.979006
LONG,48.192771084337345,2026-05-16T07:59:59,2026-05-16T08:59:59,2026-05-17T21:59:59,2026-05-17T22:59:59,41.5,42.51,38,48.674699,47.864964
SHORT,47.03668861712135,2026-05-17T21:59:59,2026-05-17T22:59:59,2026-05-22T04:59:59,2026-05-22T05:59:59,42.51,47.75,103,-246.472248,-247.321355
LONG,41.88481675392671,2026-05-22T04:59:59,2026-05-22T05:59:59,2026-05-30T20:59:59,2026-05-30T21:59:59,47.75,40.19,208,-316.649215,-317.385885
SHORT,49.763622791739245,2026-05-30T20:59:59,2026-05-30T21:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,40.19,37.04,101,156.755412,155.986763
LONG,54.01026194977046,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,37.04,33.53,72,-189.576019,-190.33832
