side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22.857142857142858,2026-02-25T16:59:59,2026-02-25T17:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,87.51,77.48,62,229.257143,228.502903
LONG,25.813113061435207,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,77.48,85.22,928,199.793495,198.953536
SHORT,23.46866932644919,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,85.22,92.24,855,-164.750059,-165.583009
LONG,21.68491813943402,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-06-07T01:59:59,2026-06-07T02:59:59,92.24,63.63,588,-620.405508,-621.081514
SHORT,31.436655139893116,2026-06-07T01:59:59,2026-06-07T02:59:59,2026-06-17T08:59:59,2026-06-17T09:59:59,63.63,72.3,247,-272.5558,-273.410437
LONG,27.66251728907331,2026-06-17T08:59:59,2026-06-17T09:59:59,2026-06-20T05:59:59,2026-06-20T06:59:59,72.3,71.75,69,-15.214385,-16.011342
SHORT,27.878449958182326,2026-06-20T05:59:59,2026-06-20T06:59:59,2026-06-23T05:59:59,2026-06-23T06:59:59,71.75,71.0,72,20.908837,20.112908
LONG,28.169014084507044,2026-06-23T05:59:59,2026-06-23T06:59:59,2026-06-26T06:59:59,2026-06-26T07:59:59,71.0,69.98,73,-28.732394,-29.526648
SHORT,28.57959416976279,2026-06-26T06:59:59,2026-06-26T07:59:59,2026-06-30T12:59:59,2026-06-30T13:59:59,69.98,72.06,102,-59.445556,-60.257445
LONG,27.758501040943795,2026-06-30T12:59:59,2026-06-30T13:59:59,2026-07-01T21:59:59,2026-07-01T22:59:59,72.06,78.38,33,175.433727,174.598529
SHORT,25.519969376036745,2026-07-01T21:59:59,2026-07-01T22:59:59,2026-07-05T01:59:59,2026-07-05T02:59:59,78.38,80.81,76,-62.013526,-62.82603
