side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11599.582415033059,2026-02-14T16:59:59,2026-02-14T17:59:59,2026-02-28T08:59:59,2026-02-28T09:59:59,0.17242,0.14857,328,276.650041,275.905371
LONG,13461.66790065289,2026-02-28T08:59:59,2026-02-28T09:59:59,2026-03-04T20:59:59,2026-03-04T21:59:59,0.14857,0.16416,108,209.867403,209.025429
SHORT,12183.235867446394,2026-03-04T20:59:59,2026-03-04T21:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,0.16416,0.16609,330,-23.513645,-24.318348
LONG,12040.214315814821,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-24T22:59:59,2026-03-24T23:59:59,0.16609,0.17348,152,88.977184,88.159485
SHORT,11528.04196207274,2026-03-24T22:59:59,2026-03-24T23:59:59,2026-05-31T00:59:59,2026-05-31T01:59:59,0.17348,0.22544,1610,-598.99706,-599.916814
LONG,8871.54009936125,2026-05-31T00:59:59,2026-05-31T01:59:59,2026-05-31T11:59:59,2026-05-31T12:59:59,0.22544,0.26364,11,338.892832,338.025053
SHORT,7586.102260658474,2026-05-31T11:59:59,2026-05-31T12:59:59,2026-06-01T14:59:59,2026-06-01T15:59:59,0.26364,0.24729,27,124.032772,123.257579
LONG,8087.997411840828,2026-06-01T14:59:59,2026-06-01T15:59:59,2026-06-06T16:59:59,2026-06-06T17:59:59,0.24729,0.21326,122,-275.234552,-275.979537
SHORT,9378.223764419017,2026-06-06T16:59:59,2026-06-06T17:59:59,2026-06-19T04:59:59,2026-06-19T05:59:59,0.21326,0.21988,300,-62.083841,-62.896258
LONG,9095.87047480444,2026-06-19T04:59:59,2026-06-19T05:59:59,2026-06-29T17:59:59,2026-06-29T18:59:59,0.21988,0.17665,253,-393.214481,-393.935838
SHORT,11321.181931393636,2026-06-29T17:59:59,2026-06-29T18:59:59,2026-07-05T09:59:59,2026-07-05T10:59:59,0.17665,0.19773,136,-238.650515,-239.4982
