side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,28089.887640449437,2026-02-20T15:59:59,2026-02-20T16:59:59,2026-02-27T16:59:59,2026-02-27T17:59:59,0.0712,0.0669,169,120.786517,120.010674
LONG,29895.366218236173,2026-02-27T16:59:59,2026-02-27T17:59:59,2026-04-01T12:59:59,2026-04-01T13:59:59,0.0669,0.0588,788,-242.152466,-242.904036
SHORT,34013.60544217687,2026-04-01T12:59:59,2026-04-01T13:59:59,2026-04-19T00:59:59,2026-04-19T01:59:59,0.0588,0.0566,420,74.829932,74.044898
LONG,35398.230088495584,2026-04-19T00:59:59,2026-04-19T01:59:59,2026-05-08T17:59:59,2026-05-08T18:59:59,0.0566,0.0624,473,205.309735,204.467257
SHORT,32102.72873194221,2026-05-08T17:59:59,2026-05-08T18:59:59,2026-05-30T23:59:59,2026-05-31T00:59:59,0.0624,0.0622,534,6.420546,5.620546
LONG,32206.119162640905,2026-05-30T23:59:59,2026-05-31T00:59:59,2026-06-04T18:59:59,2026-06-04T19:59:59,0.0622,0.0491,115,-421.900161,-422.617069
SHORT,40733.197556008156,2026-06-04T18:59:59,2026-06-04T19:59:59,2026-06-22T23:59:59,2026-06-23T00:59:59,0.0491,0.04318,437,241.14053,240.388758
LONG,46317.73969430292,2026-06-22T23:59:59,2026-06-23T00:59:59,2026-06-27T03:59:59,2026-06-27T04:59:59,0.04318,0.03853,100,-215.37749,-216.134414
SHORT,51894.13596263622,2026-06-27T03:59:59,2026-06-27T04:59:59,2026-06-27T06:59:59,2026-06-27T07:59:59,0.03853,0.03889,3,-18.681889,-19.485418
LONG,51427.10208279764,2026-06-27T06:59:59,2026-06-27T07:59:59,2026-06-27T08:59:59,2026-06-27T09:59:59,0.03889,0.03834,2,-28.284906,-29.079249
SHORT,52164.84089723527,2026-06-27T08:59:59,2026-06-27T09:59:59,2026-06-27T16:59:59,2026-06-27T17:59:59,0.03834,0.03866,8,-16.692749,-17.496088
LONG,51733.05742369373,2026-06-27T16:59:59,2026-06-27T17:59:59,2026-06-27T17:59:59,2026-06-27T18:59:59,0.03866,0.03785,1,-41.903777,-42.695396
SHORT,52840.15852047556,2026-06-27T17:59:59,2026-06-27T18:59:59,2026-06-29T10:59:59,2026-06-29T11:59:59,0.03785,0.03536,41,131.571995,130.798309
LONG,56577.08628005659,2026-06-29T10:59:59,2026-06-29T11:59:59,2026-06-30T08:59:59,2026-06-30T09:59:59,0.03536,0.03471,22,-36.775106,-37.567977
SHORT,57603.68663594471,2026-06-30T08:59:59,2026-06-30T09:59:59,2026-07-04T07:59:59,2026-07-04T08:59:59,0.03471,0.03843,95,-214.285714,-215.128341
LONG,52029.13631633715,2026-07-04T07:59:59,2026-07-04T08:59:59,2026-07-05T17:59:59,2026-07-05T18:59:59,0.03843,0.0385,34,3.64204,2.841519
SHORT,51948.05194805195,2026-07-05T17:59:59,2026-07-05T18:59:59,2026-07-07T16:59:59,2026-07-07T17:59:59,0.0385,0.03726,47,64.415584,63.628468
LONG,53676.86527106817,2026-07-07T16:59:59,2026-07-07T17:59:59,2026-07-07T19:59:59,2026-07-07T20:59:59,0.03726,0.03652,3,-39.72088,-40.512936
SHORT,54764.5125958379,2026-07-07T19:59:59,2026-07-07T20:59:59,2026-07-08T04:59:59,2026-07-08T05:59:59,0.03652,0.03624,9,15.334064,14.53713
LONG,55218.1115405853,2026-07-08T04:59:59,2026-07-08T05:59:59,2026-07-08T06:59:59,2026-07-08T07:59:59,0.03624,0.0365,2,14.356709,13.553396
