side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14560.279557367501,2026-02-14T20:59:59,2026-02-14T21:59:59,2026-02-18T14:59:59,2026-02-18T15:59:59,0.13734,0.14337,90,-87.798486,-88.615929
LONG,13948.946854512486,2026-02-18T14:59:59,2026-02-18T15:59:59,2026-02-18T19:59:59,2026-02-18T20:59:59,0.14337,0.15352,5,141.581811,140.75355
SHORT,13027.61855132882,2026-02-18T19:59:59,2026-02-18T20:59:59,2026-02-19T13:59:59,2026-02-19T14:59:59,0.15352,0.15835,18,-62.923398,-63.735982
LONG,12630.249447426586,2026-02-19T13:59:59,2026-02-19T14:59:59,2026-02-19T17:59:59,2026-02-19T18:59:59,0.15835,0.1588,4,5.683612,4.882476
SHORT,12580.990123922753,2026-02-19T17:59:59,2026-02-19T18:59:59,2026-02-20T00:59:59,2026-02-20T01:59:59,0.1588,0.1587,7,1.258099,0.459206
LONG,12601.600403251216,2026-02-20T00:59:59,2026-02-20T01:59:59,2026-02-20T11:59:59,2026-02-20T12:59:59,0.1587,0.15588,11,-35.536513,-36.329355
SHORT,12832.028743744386,2026-02-20T11:59:59,2026-02-20T12:59:59,2026-02-20T13:59:59,2026-02-20T14:59:59,0.15588,0.15239,2,44.78378,43.992634
LONG,13140.604467805517,2026-02-20T13:59:59,2026-02-20T14:59:59,2026-02-20T23:59:59,2026-02-21T00:59:59,0.15239,0.14607,10,-83.04862,-83.833009
SHORT,13697.691938908292,2026-02-20T23:59:59,2026-02-21T00:59:59,2026-02-21T00:59:59,2026-02-21T01:59:59,0.14607,0.14544,1,8.629546,7.830943
LONG,13750.429700928156,2026-02-21T00:59:59,2026-02-21T01:59:59,2026-02-21T05:59:59,2026-02-21T06:59:59,0.14544,0.13942,5,-82.777587,-83.560976
SHORT,14338.97332950961,2026-02-21T05:59:59,2026-02-21T06:59:59,2026-02-24T05:59:59,2026-02-24T06:59:59,0.13942,0.13312,72,90.335532,89.553943
LONG,15022.909937654926,2026-02-24T05:59:59,2026-02-24T06:59:59,2026-02-25T06:59:59,2026-02-25T07:59:59,0.13312,0.14635,25,198.753098,197.913408
SHORT,13665.869490946361,2026-02-25T06:59:59,2026-02-25T07:59:59,2026-02-25T07:59:59,2026-02-25T08:59:59,0.14635,0.14642,1,-0.956611,-1.756802
LONG,13662.135391761733,2026-02-25T07:59:59,2026-02-25T08:59:59,2026-02-25T08:59:59,2026-02-25T09:59:59,0.14642,0.15015,1,50.959765,50.149409
SHORT,13322.67519317879,2026-02-25T08:59:59,2026-02-25T09:59:59,2026-02-25T10:59:59,2026-02-25T11:59:59,0.15015,0.15117,2,-13.589129,-14.392006
LONG,13239.772275916852,2026-02-25T10:59:59,2026-02-25T11:59:59,2026-02-26T09:59:59,2026-02-26T10:59:59,0.15117,0.15092,23,-3.309943,-4.109864
SHORT,13261.720045089847,2026-02-26T09:59:59,2026-02-26T10:59:59,2026-02-26T20:59:59,2026-02-26T21:59:59,0.15092,0.15265,11,-22.942776,-23.747948
LONG,13091.575571119987,2026-02-26T20:59:59,2026-02-26T21:59:59,2026-02-28T07:59:59,2026-02-28T08:59:59,0.15265,0.16883,35,211.821693,210.979957
SHORT,11846.235858555943,2026-02-28T07:59:59,2026-02-28T08:59:59,2026-02-28T11:59:59,2026-02-28T12:59:59,0.16883,0.1573,4,136.587099,135.814417
LONG,12714.558169103626,2026-02-28T11:59:59,2026-02-28T12:59:59,2026-03-01T01:59:59,2026-03-01T02:59:59,0.1573,0.166,14,110.616656,109.794533
SHORT,12048.19277108434,2026-03-01T01:59:59,2026-03-01T02:59:59,2026-03-02T06:59:59,2026-03-02T07:59:59,0.166,0.163,29,36.144578,35.351807
LONG,12279.73230183582,2026-03-02T06:59:59,2026-03-02T07:59:59,2026-03-03T13:59:59,2026-03-03T14:59:59,0.163,0.17102,31,98.483453,97.663118
SHORT,11693.171188026196,2026-03-03T13:59:59,2026-03-03T14:59:59,2026-03-05T04:59:59,2026-03-05T05:59:59,0.17102,0.1812,39,-119.036483,-119.860196
LONG,11039.355301650385,2026-03-05T04:59:59,2026-03-05T05:59:59,2026-03-07T00:59:59,2026-03-07T01:59:59,0.1812,0.16909,44,-133.686593,-134.459988
SHORT,11835.019823658202,2026-03-07T00:59:59,2026-03-07T01:59:59,2026-03-07T16:59:59,2026-03-07T17:59:59,0.16909,0.15096,16,214.568909,213.81135
LONG,13248.542660307363,2026-03-07T16:59:59,2026-03-07T17:59:59,2026-03-08T06:59:59,2026-03-08T07:59:59,0.15096,0.15614,14,68.627451,67.813725
SHORT,12804.097311139563,2026-03-08T06:59:59,2026-03-08T07:59:59,2026-03-09T05:59:59,2026-03-09T06:59:59,0.15614,0.141,23,193.854033,193.093111
LONG,14215.65143222688,2026-03-09T05:59:59,2026-03-09T06:59:59,2026-03-09T14:59:59,2026-03-09T15:59:59,0.141,0.14822,9,102.637003,101.814713
SHORT,13491.635186184567,2026-03-09T14:59:59,2026-03-09T15:59:59,2026-03-19T12:59:59,2026-03-19T13:59:59,0.14822,0.19202,238,-590.933621,-591.8517
LONG,10395.550704298557,2026-03-19T12:59:59,2026-03-19T13:59:59,2026-03-20T18:59:59,2026-03-20T19:59:59,0.19202,0.1936,30,16.42497,15.623224
SHORT,10343.400910219278,2026-03-20T18:59:59,2026-03-20T19:59:59,2026-03-21T01:59:59,2026-03-21T02:59:59,0.1936,0.18061,7,134.360778,133.586657
LONG,11079.71857514819,2026-03-21T01:59:59,2026-03-21T02:59:59,2026-03-21T10:59:59,2026-03-21T11:59:59,0.18061,0.19067,9,111.461969,110.639233
SHORT,10489.87726843596,2026-03-21T10:59:59,2026-03-21T11:59:59,2026-03-23T08:59:59,2026-03-23T09:59:59,0.19067,0.20942,46,-196.685199,-197.524578
LONG,9548.362455838824,2026-03-23T08:59:59,2026-03-23T09:59:59,2026-03-26T04:59:59,2026-03-26T05:59:59,0.20942,0.20215,68,-69.416595,-70.202559
SHORT,9891.196834817014,2026-03-26T04:59:59,2026-03-26T05:59:59,2026-03-26T07:59:59,2026-03-26T08:59:59,0.20215,0.19035,3,116.716123,115.939664
LONG,10504.201680672266,2026-03-26T07:59:59,2026-03-26T08:59:59,2026-03-27T14:59:59,2026-03-27T15:59:59,0.19035,0.19361,31,34.243697,33.437059
SHORT,10342.33116144379,2026-03-27T14:59:59,2026-03-27T15:59:59,2026-03-29T13:59:59,2026-03-29T14:59:59,0.19361,0.20979,47,-167.338918,-168.173337
LONG,9535.615523982075,2026-03-29T13:59:59,2026-03-29T14:59:59,2026-03-30T08:59:59,2026-03-30T09:59:59,0.20979,0.22893,19,182.511681,181.674988
SHORT,8735.91333973967,2026-03-30T08:59:59,2026-03-30T09:59:59,2026-03-30T16:59:59,2026-03-30T17:59:59,0.22893,0.21774,8,97.75487,96.974456
LONG,9183.579759390212,2026-03-30T16:59:59,2026-03-30T17:59:59,2026-04-03T10:59:59,2026-04-03T11:59:59,0.21774,0.20567,90,-110.845808,-111.623492
SHORT,9731.413001167768,2026-04-03T10:59:59,2026-04-03T11:59:59,2026-04-08T15:59:59,2026-04-08T16:59:59,0.20567,0.32153,125,-1127.48151,-1128.507591
LONG,6220.259384816347,2026-04-08T15:59:59,2026-04-08T16:59:59,2026-04-08T16:59:59,2026-04-08T17:59:59,0.32153,0.38424,1,390.072466,389.194452
SHORT,5205.0801582344375,2026-04-08T16:59:59,2026-04-08T17:59:59,2026-04-08T18:59:59,2026-04-08T19:59:59,0.38424,0.34368,2,211.118051,210.360275
LONG,5819.3668528864055,2026-04-08T18:59:59,2026-04-08T19:59:59,2026-04-08T19:59:59,2026-04-08T20:59:59,0.34368,0.38392,1,234.171322,233.324488
SHORT,5209.147262593115,2026-04-08T19:59:59,2026-04-08T20:59:59,2026-04-09T01:59:59,2026-04-09T02:59:59,0.38392,0.37923,6,24.430901,23.635829
LONG,5274.12251786609,2026-04-09T01:59:59,2026-04-09T02:59:59,2026-04-09T03:59:59,2026-04-09T04:59:59,0.37923,0.37973,2,2.637061,1.836492
