side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4310613988437324,2025-08-05T10:59:59,2025-08-05T11:59:59,2025-08-09T15:59:59,2025-08-09T16:59:59,582.88,567.93,101,51.294368,50.504668
LONG,3.5214987498679435,2025-08-09T15:59:59,2025-08-09T16:59:59,2025-08-12T17:59:59,2025-08-12T18:59:59,567.93,616.63,74,171.496989,170.662704
SHORT,3.2433834976647637,2025-08-12T17:59:59,2025-08-12T18:59:59,2025-08-14T12:59:59,2025-08-14T13:59:59,616.63,590.46,43,84.879346,84.096335
LONG,3.3868454921086504,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,590.46,589.78,194,-2.303055,-3.102513
SHORT,3.391209983722192,2025-08-22T14:59:59,2025-08-22T15:59:59,2025-08-25T05:59:59,2025-08-25T06:59:59,589.78,574.37,63,52.258546,51.46897
LONG,3.4821366390417157,2025-08-25T05:59:59,2025-08-25T06:59:59,2025-09-18T03:59:59,2025-09-18T04:59:59,574.37,644.12,574,242.879031,242.030441
SHORT,3.1047704798422777,2025-09-18T03:59:59,2025-09-18T04:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,644.12,535.14,545,338.357887,337.625621
LONG,3.737479443863059,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-13T01:59:59,2025-10-13T02:59:59,535.14,546.62,53,42.906264,42.097653
SHORT,3.658915863229725,2025-10-13T01:59:59,2025-10-13T02:59:59,2025-10-16T22:59:59,2025-10-16T23:59:59,546.62,501.83,93,163.882842,163.115603
LONG,3.9854133870035677,2025-10-16T22:59:59,2025-10-16T23:59:59,2025-10-21T15:59:59,2025-10-21T16:59:59,501.83,509.35,113,29.970309,29.164315
SHORT,3.926495994974085,2025-10-21T15:59:59,2025-10-21T16:59:59,2025-11-12T19:59:59,2025-11-12T20:59:59,509.35,503.37,532,23.480446,22.685158
LONG,3.973141563033891,2025-11-12T19:59:59,2025-11-12T20:59:59,2025-11-17T16:59:59,2025-11-17T17:59:59,503.37,511.53,117,32.420835,31.614367
SHORT,3.9099919845164313,2025-11-17T16:59:59,2025-11-17T17:59:59,2025-11-25T06:59:59,2025-11-25T07:59:59,511.53,533.37,182,-85.394225,-86.211335
LONG,3.749671903708426,2025-11-25T06:59:59,2025-11-25T07:59:59,2025-11-30T13:59:59,2025-11-30T14:59:59,533.37,557.88,127,91.904458,91.086092
SHORT,3.58506462078979,2025-11-30T13:59:59,2025-11-30T14:59:59,2025-12-15T16:59:59,2025-12-15T17:59:59,557.88,532.16,363,92.207862,91.426289
LONG,3.7581975684461733,2025-12-15T16:59:59,2025-12-15T17:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,532.16,570.38,69,143.638311,142.809598
SHORT,3.50649578343882,2025-12-18T13:59:59,2025-12-18T14:59:59,2025-12-29T17:59:59,2025-12-29T18:59:59,570.38,593.97,268,-82.718236,-83.534793
LONG,3.367116737937304,2025-12-29T17:59:59,2025-12-29T18:59:59,2026-01-03T00:59:59,2026-01-03T01:59:59,593.97,627.96,103,114.448298,113.625422
SHORT,3.1849669559678317,2026-01-03T00:59:59,2026-01-03T01:59:59,2026-01-12T07:59:59,2026-01-12T08:59:59,627.96,618.01,223,31.690421,30.896747
LONG,3.236141225203068,2026-01-12T07:59:59,2026-01-12T08:59:59,2026-01-15T10:59:59,2026-01-15T11:59:59,618.01,625.63,75,24.659396,23.854477
SHORT,3.1967265520107415,2026-01-15T10:59:59,2026-01-15T11:59:59,2026-01-25T19:59:59,2026-01-25T20:59:59,625.63,568.74,249,181.861774,181.098159
LONG,3.516545345852234,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-02-13T15:59:59,2026-02-13T16:59:59,568.74,543.79,452,-87.737806,-88.520259
SHORT,3.677890362088306,2026-02-13T15:59:59,2026-02-13T16:59:59,2026-02-23T19:59:59,2026-02-23T20:59:59,543.79,509.6,244,125.747071,124.972221
LONG,3.924646781789639,2026-02-23T19:59:59,2026-02-23T20:59:59,2026-02-25T14:59:59,2026-02-25T15:59:59,509.6,516.28,43,26.216641,25.411397
SHORT,3.8738668939335246,2026-02-25T14:59:59,2026-02-25T15:59:59,2026-02-27T00:59:59,2026-02-27T01:59:59,516.28,477.28,34,151.080809,150.311025
LONG,4.190500136191256,2026-02-27T00:59:59,2026-02-27T01:59:59,2026-03-04T14:59:59,2026-03-04T15:59:59,477.28,467.87,134,-39.432606,-40.224737
SHORT,4.274691687862012,2026-03-04T14:59:59,2026-03-04T15:59:59,2026-03-09T22:59:59,2026-03-09T23:59:59,467.87,446.78,128,90.153248,89.371278
LONG,4.4763759260502685,2026-03-09T22:59:59,2026-03-09T23:59:59,2026-05-29T15:59:59,2026-05-29T16:59:59,446.78,305.67,1937,-631.661407,-632.335057
SHORT,6.543003893087315,2026-05-29T15:59:59,2026-05-29T16:59:59,2026-06-01T07:59:59,2026-06-01T08:59:59,305.67,288.79,64,110.445906,109.667995
LONG,6.925687374471918,2026-06-01T07:59:59,2026-06-01T08:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,288.79,249.69,77,-270.794376,-271.540245
SHORT,8.010253123998718,2026-06-04T12:59:59,2026-06-04T13:59:59,2026-06-05T06:59:59,2026-06-05T07:59:59,249.69,223.84,18,207.065043,206.306424
LONG,8.934953538241599,2026-06-05T06:59:59,2026-06-05T07:59:59,2026-06-15T11:59:59,2026-06-15T12:59:59,223.84,228.08,245,37.884203,37.076626
