side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32258.064516129034,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-11-24T21:59:59,2025-11-24T22:59:59,0.06271,0.04576,1081,-546.774194,-547.474
SHORT,43696.74459252786,2025-11-24T21:59:59,2025-11-24T22:59:59,2025-11-30T23:59:59,2025-12-01T00:59:59,0.04576,0.05727,146,-502.94953,-503.849945
LONG,34928.39678658749,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.05727,0.05766,40,13.622075,12.819211
SHORT,34698.12630117974,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-03-21T06:59:59,2026-03-21T07:59:59,0.05766,0.03673,2607,726.231783,725.576752
LONG,54451.40212360468,2026-03-21T06:59:59,2026-03-21T07:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.03673,0.03562,54,-60.441056,-61.228968
SHORT,56163.99887672001,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-24T14:59:59,2026-03-24T15:59:59,0.03562,0.03608,26,-25.835439,-26.640831
LONG,55432.372505543244,2026-03-24T14:59:59,2026-03-24T15:59:59,2026-03-25T10:59:59,2026-03-25T11:59:59,0.03608,0.03851,20,134.700665,133.873725
SHORT,51907.60446405398,2026-03-25T10:59:59,2026-03-25T11:59:59,2026-03-27T10:59:59,2026-03-27T11:59:59,0.03851,0.03452,48,207.111342,206.353179
LONG,57937.42757821553,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-17T12:59:59,2026-04-17T13:59:59,0.03452,0.03661,506,121.089224,120.265006
SHORT,54644.8087431694,2026-04-17T12:59:59,2026-04-17T13:59:59,2026-04-17T17:59:59,2026-04-17T18:59:59,0.03661,0.03568,5,50.819672,50.029617
LONG,56053.81165919283,2026-04-17T17:59:59,2026-04-17T18:59:59,2026-05-08T08:59:59,2026-05-08T09:59:59,0.03568,0.03598,495,16.816143,16.01278
SHORT,55586.43690939412,2026-05-08T08:59:59,2026-05-08T09:59:59,2026-05-12T04:59:59,2026-05-12T05:59:59,0.03598,0.03902,92,-168.982768,-169.816565
LONG,51242.63387138098,2026-05-12T04:59:59,2026-05-12T05:59:59,2026-05-12T18:59:59,2026-05-12T19:59:59,0.03902,0.03842,14,-30.74558,-31.539226
SHORT,52042.67499349466,2026-05-12T18:59:59,2026-05-12T19:59:59,2026-05-15T05:59:59,2026-05-15T06:59:59,0.03842,0.03676,59,86.39084,85.608327
LONG,54392.167527875994,2026-05-15T05:59:59,2026-05-15T06:59:59,2026-05-21T20:59:59,2026-05-21T21:59:59,0.03676,0.03523,159,-83.220016,-84.003155
SHORT,56785.91709256104,2026-05-21T20:59:59,2026-05-21T21:59:59,2026-06-03T20:59:59,2026-06-03T21:59:59,0.03523,0.03159,312,206.700738,205.941851
LONG,63291.13924050632,2026-06-03T20:59:59,2026-06-03T21:59:59,2026-06-04T12:59:59,2026-06-04T13:59:59,0.03159,0.02972,16,-118.35443,-119.130506
SHORT,67272.11570803903,2026-06-04T12:59:59,2026-06-04T13:59:59,2026-06-06T02:59:59,2026-06-06T03:59:59,0.02972,0.03037,38,-43.726875,-44.535351
LONG,65811.12207963146,2026-06-06T02:59:59,2026-06-06T03:59:59,2026-06-10T06:59:59,2026-06-10T07:59:59,0.03037,0.03196,100,104.639684,103.819283
SHORT,62578.22277847308,2026-06-10T06:59:59,2026-06-10T07:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,0.03196,0.02662,367,334.16771,333.434543
LONG,75159.7143930853,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-29T18:59:59,2026-06-29T19:59:59,0.02662,0.0295,101,216.459977,215.616385
SHORT,67796.61016949153,2026-06-29T18:59:59,2026-06-29T19:59:59,2026-06-30T07:59:59,2026-06-30T08:59:59,0.0295,0.03006,13,-37.966102,-38.773695
LONG,66511.47322913204,2026-06-30T07:59:59,2026-06-30T08:59:59,2026-07-01T02:59:59,2026-07-01T03:59:59,0.03006,0.03049,19,28.599933,27.79448
