side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,286.820593718629,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,6.971,6.596,44,-107.557723,-108.335982
SHORT,303.21406913280777,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-11-12T15:59:59,2025-11-12T16:59:59,6.596,7.816,743,-369.921164,-370.795149
LONG,255.9181062060141,2025-11-12T15:59:59,2025-11-12T16:59:59,2025-11-15T17:59:59,2025-11-15T18:59:59,7.816,7.539,74,-70.889315,-71.67524
SHORT,265.2871733651678,2025-11-15T17:59:59,2025-11-15T18:59:59,2026-02-05T15:59:59,2026-02-05T16:59:59,7.539,3.353,1966,1110.492108,1109.914206
LONG,596.658711217184,2026-02-05T15:59:59,2026-02-05T16:59:59,2026-02-11T14:59:59,2026-02-11T15:59:59,3.353,3.964,143,364.558473,363.685322
SHORT,504.6681806712088,2026-02-11T14:59:59,2026-02-11T15:59:59,2026-04-02T04:59:59,2026-04-02T05:59:59,3.964,3.287,1190,341.660358,340.928489
LONG,608.4575600851842,2026-04-02T04:59:59,2026-04-02T05:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,3.287,3.559,1240,165.500456,164.667356
SHORT,562.113546936481,2026-05-23T20:59:59,2026-05-23T21:59:59,2026-06-17T11:59:59,2026-06-17T12:59:59,3.559,3.229,591,185.49747,184.734345
LONG,619.1950464396284,2026-06-17T11:59:59,2026-06-17T12:59:59,2026-06-18T23:59:59,2026-06-19T00:59:59,3.229,3.205,36,-14.860681,-15.657461
SHORT,623.8303181534623,2026-06-18T23:59:59,2026-06-19T00:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,3.205,2.753,158,281.971304,281.227948
LONG,726.480203414457,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-02T11:59:59,2026-07-02T12:59:59,2.753,3.045,166,212.132219,211.289793
