side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1438.0212827149842,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-11-02T14:59:59,2025-11-02T15:59:59,1.3908,1.1981,545,-277.106701,-277.85128
LONG,1849.6254508462039,2025-11-26T09:59:59,2025-11-26T10:59:59,2025-11-26T17:59:59,2025-11-26T18:59:59,1.0814,1.1114,8,55.488764,54.677592
LONG,1867.9368637340058,2025-11-28T17:59:59,2025-11-28T18:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,1.0706,0.9613,262,-204.165499,-204.924591
LONG,2207.5055187637968,2025-12-15T10:59:59,2025-12-15T11:59:59,2026-01-04T15:59:59,2026-01-04T16:59:59,0.906,0.7865,485,-263.796909,-264.54415
LONG,2577.9840164990974,2026-01-04T18:59:59,2026-01-04T19:59:59,2026-01-23T17:59:59,2026-01-23T18:59:59,0.7758,0.6503,455,-323.536994,-324.272287
LONG,3656.3071297989027,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-10T07:59:59,2026-02-10T08:59:59,0.5471,0.6361,233,325.411335,324.546106
LONG,2964.719833975689,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-05T10:59:59,2026-03-05T11:59:59,0.6747,0.7358,124,181.144382,180.308034
LONG,2712.9679869777538,2026-03-05T13:59:59,2026-03-05T14:59:59,2026-03-17T12:59:59,2026-03-17T13:59:59,0.7372,0.7458,287,23.331525,22.526858
LONG,2624.6719160104985,2026-03-17T14:59:59,2026-03-17T15:59:59,2026-03-22T02:59:59,2026-03-22T03:59:59,0.7619,0.6678,108,-246.981627,-247.732126
LONG,3089.7574540398577,2026-03-24T04:59:59,2026-03-24T05:59:59,2026-03-24T07:59:59,2026-03-24T08:59:59,0.6473,0.6611,3,42.638653,41.830125
LONG,3065.6039239730226,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-03-30T14:59:59,2026-03-30T15:59:59,0.6524,0.6867,76,105.150215,104.329185
LONG,2956.830277942046,2026-03-30T18:59:59,2026-03-30T19:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,0.6764,0.6811,196,13.897102,13.094323
LONG,2988.643156007173,2026-04-08T14:59:59,2026-04-08T15:59:59,2026-04-09T15:59:59,2026-04-09T16:59:59,0.6693,0.6711,25,5.379558,4.578362
LONG,3014.3180105501133,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.6634,0.6798,45,49.434815,48.625049
LONG,2910.360884749709,2026-04-22T14:59:59,2026-04-22T15:59:59,2026-05-02T16:59:59,2026-05-02T17:59:59,0.6873,0.6728,242,-42.200233,-42.991909
LONG,2949.417490045716,2026-05-03T01:59:59,2026-05-03T02:59:59,2026-05-09T04:59:59,2026-05-09T05:59:59,0.6781,0.7206,147,125.350243,124.525173
LONG,2858.3678719451195,2026-05-09T08:59:59,2026-05-09T09:59:59,2026-05-10T13:59:59,2026-05-10T14:59:59,0.6998,0.7213,29,61.454909,60.642504
LONG,2824.060999717594,2026-05-10T14:59:59,2026-05-10T15:59:59,2026-05-15T16:59:59,2026-05-15T17:59:59,0.7082,0.669,122,-110.703191,-111.481051
LONG,3089.280197713933,2026-05-17T23:59:59,2026-05-18T00:59:59,2026-05-21T09:59:59,2026-05-21T10:59:59,0.6475,0.7276,82,247.451344,246.60173
LONG,2857.1428571428573,2026-05-21T10:59:59,2026-05-21T11:59:59,2026-05-21T13:59:59,2026-05-21T14:59:59,0.7001,0.7142,3,40.285714,39.477543
LONG,2829.654782116582,2026-05-24T14:59:59,2026-05-24T15:59:59,2026-05-30T14:59:59,2026-05-30T15:59:59,0.7068,0.7119,144,14.431239,13.628353
LONG,3240.4406999351913,2026-06-09T00:59:59,2026-06-09T01:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.6171,0.6334,141,52.819183,52.008749
LONG,3050.640634533252,2026-06-16T06:59:59,2026-06-16T07:59:59,2026-06-17T12:59:59,2026-06-17T13:59:59,0.6556,0.745,30,272.727273,271.872727
LONG,2632.964718272775,2026-06-17T15:59:59,2026-06-17T16:59:59,2026-06-20T07:59:59,2026-06-20T08:59:59,0.7596,0.6546,64,-276.461295,-277.206003
