side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,820.0082000820008,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,2.44,2.351,194,-72.98073,-73.766462
LONG,874.8906386701663,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-08-31T00:59:59,2025-08-31T01:59:59,2.286,2.58,41,257.217848,256.366404
LONG,852.151682999574,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,2.347,2.47,293,104.814657,103.993694
LONG,863.5578583765113,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-28T22:59:59,2025-09-28T23:59:59,2.316,2.184,166,-113.989637,-114.766839
LONG,953.7434430138293,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,2.097,1.645,263,-431.092036,-431.805818
LONG,1256.2814070351758,2025-10-27T10:59:59,2025-10-27T11:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,1.592,1.572,55,-25.125628,-25.920603
LONG,1314.060446780552,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,1.521,1.429,209,-120.893561,-121.668857
LONG,1515.151515151515,2025-11-12T16:59:59,2025-11-12T17:59:59,2025-11-24T17:59:59,2025-11-24T18:59:59,1.319,1.155,289,-248.484848,-249.234545
LONG,1974.3336623889438,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,1.012,1.061,38,96.742349,95.923791
LONG,2012.0724346076458,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.993,0.852,323,-283.702213,-284.444668
LONG,2506.265664160401,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-02T03:59:59,2026-01-02T04:59:59,0.797,0.897,35,250.626566,249.777444
LONG,1596.1691939345571,2026-01-14T13:59:59,2026-01-14T14:59:59,2026-01-16T06:59:59,2026-01-16T07:59:59,1.252,1.186,41,-105.347167,-106.125459
LONG,1042.2094841063054,2026-01-20T07:59:59,2026-01-20T08:59:59,2026-01-20T12:59:59,2026-01-20T13:59:59,1.919,2.254,5,349.140177,348.270349
LONG,960.6147934678195,2026-01-20T14:59:59,2026-01-20T15:59:59,2026-01-26T06:59:59,2026-01-26T07:59:59,2.081,2.204,136,118.15562,117.332373
LONG,931.9664492078285,2026-01-30T00:59:59,2026-01-30T01:59:59,2026-02-09T02:59:59,2026-02-09T03:59:59,2.145,1.434,242,-662.628145,-663.295247
LONG,1345.8950201884254,2026-02-09T08:59:59,2026-02-09T09:59:59,2026-02-14T00:59:59,2026-02-14T01:59:59,1.485,1.474,112,-14.804845,-15.601346
LONG,1514.0045420136262,2026-02-17T14:59:59,2026-02-17T15:59:59,2026-02-20T00:59:59,2026-02-20T01:59:59,1.321,1.314,58,-10.598032,-11.395912
LONG,1589.825119236884,2026-02-23T00:59:59,2026-02-23T01:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,1.259,1.282,182,36.565978,35.758029
LONG,1600.0,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,1.249,1.084,120,-264.0,-264.74656
LONG,1813.2366273798732,2026-03-23T15:59:59,2026-03-23T16:59:59,2026-03-26T23:59:59,2026-03-27T00:59:59,1.102,1.107,80,9.066183,8.265095
LONG,1833.1805682859763,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,1.092,1.116,275,43.996334,43.186801
LONG,1828.1535648994513,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,1.094,1.118,45,43.875686,43.06691
LONG,1719.6904557179707,2026-04-18T11:59:59,2026-04-18T12:59:59,2026-04-22T02:59:59,2026-04-22T03:59:59,1.162,1.119,87,-73.94669,-74.731212
LONG,1223.2415902140672,2026-04-25T11:59:59,2026-04-25T12:59:59,2026-05-10T22:59:59,2026-05-10T23:59:59,1.635,1.44,371,-238.53211,-239.284404
LONG,1433.6917562724013,2026-05-12T01:59:59,2026-05-12T02:59:59,2026-05-30T01:59:59,2026-05-30T02:59:59,1.394,1.252,432,-203.584229,-204.342939
LONG,1628.6644951140065,2026-05-30T03:59:59,2026-05-30T04:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,1.227,0.977,378,-407.166124,-407.884039
LONG,2036.6598778004075,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-20T01:59:59,2026-06-20T02:59:59,0.981,1.091,54,224.032587,223.188595
LONG,2055.498458376156,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-25T14:59:59,2026-06-25T15:59:59,0.973,1.025,1,106.88592,106.064543
LONG,2072.538860103627,2026-06-30T10:59:59,2026-06-30T11:59:59,2026-07-04T08:59:59,2026-07-04T09:59:59,0.966,1.057,94,188.601036,187.762487
