side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,71.78750897343862,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,27.87,26.37,194,-107.681263,-108.460014
LONG,76.77543186180422,2025-08-23T21:59:59,2025-08-23T22:59:59,2025-08-24T00:59:59,2025-08-24T01:59:59,26.04,27.55,3,115.930902,115.108023
LONG,76.77543186180422,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-14T00:59:59,2025-09-14T01:59:59,26.05,27.35,377,99.808061,98.9881
LONG,77.79074290159471,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,25.71,25.97,59,20.225593,19.421548
LONG,79.27070947284977,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T13:59:59,2025-09-29T14:59:59,25.23,23.63,181,-126.833135,-127.607769
LONG,82.20304151253598,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,24.32,21.98,263,-192.355117,-193.116317
LONG,85.07018290089323,2025-10-26T14:59:59,2025-10-26T15:59:59,2025-11-04T04:59:59,2025-11-04T05:59:59,23.49,22.0,206,-126.754573,-127.528541
LONG,96.10764055742432,2025-11-04T05:59:59,2025-11-04T06:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,20.79,24.86,83,391.158097,390.280634
LONG,97.0402717127608,2025-11-30T23:59:59,2025-12-01T00:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,20.61,20.24,39,-35.904901,-36.69772
LONG,100.45203415369161,2025-12-12T00:59:59,2025-12-12T01:59:59,2025-12-15T01:59:59,2025-12-15T02:59:59,19.92,19.43,73,-49.221497,-50.012054
LONG,104.98687664041995,2025-12-15T14:59:59,2025-12-15T15:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,19.03,17.88,71,-120.734908,-121.509921
LONG,105.87612493382741,2025-12-23T06:59:59,2025-12-23T07:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,18.9,18.5,68,-42.35045,-43.142403
LONG,112.54924029262803,2025-12-28T18:59:59,2025-12-28T19:59:59,2026-01-02T19:59:59,2026-01-02T20:59:59,17.78,18.05,121,30.388295,29.581767
LONG,94.02914903620122,2026-01-05T09:59:59,2026-01-05T10:59:59,2026-01-12T01:59:59,2026-01-12T02:59:59,21.26,19.98,160,-120.357311,-121.132863
LONG,110.86474501108648,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,18.06,18.44,3,42.128603,41.31929
LONG,113.96011396011396,2026-01-29T02:59:59,2026-01-29T03:59:59,2026-01-29T16:59:59,2026-01-29T17:59:59,17.55,17.36,14,-21.652422,-22.448091
LONG,117.78563015312132,2026-01-29T18:59:59,2026-01-29T19:59:59,2026-02-13T11:59:59,2026-02-13T12:59:59,16.99,17.25,353,30.624264,29.817668
LONG,132.80212483399734,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,15.05,15.49,8,58.432935,57.62178
LONG,126.0239445494644,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-02-28T13:59:59,2026-02-28T14:59:59,15.87,15.33,45,-68.05293,-68.839319
LONG,131.4060446780552,2026-03-14T08:59:59,2026-03-14T09:59:59,2026-03-17T00:59:59,2026-03-17T01:59:59,15.23,16.06,64,109.067017,108.244678
LONG,132.45033112582783,2026-03-18T12:59:59,2026-03-18T13:59:59,2026-03-20T15:59:59,2026-03-20T16:59:59,15.12,14.58,51,-71.523179,-72.309934
LONG,141.54281670205236,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-23T01:59:59,2026-03-23T02:59:59,14.13,14.17,26,5.661713,4.86058
LONG,149.14243102162564,2026-03-27T10:59:59,2026-03-27T11:59:59,2026-04-02T00:59:59,2026-04-02T01:59:59,13.42,14.43,134,150.633855,149.803132
LONG,143.0615164520744,2026-04-02T01:59:59,2026-04-02T02:59:59,2026-04-07T04:59:59,2026-04-07T05:59:59,13.99,15.8,123,258.941345,258.088984
LONG,126.90355329949239,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-04T17:59:59,2026-05-04T18:59:59,15.76,16.09,7,41.878173,41.069797
LONG,116.95906432748536,2026-05-10T11:59:59,2026-05-10T12:59:59,2026-05-10T14:59:59,2026-05-10T15:59:59,17.1,17.57,3,54.97076,54.159766
LONG,126.98412698412699,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-23T20:59:59,2026-05-23T21:59:59,15.75,14.91,199,-106.666667,-107.445333
LONG,152.78838808250572,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,13.09,12.39,260,-106.951872,-107.730481
LONG,161.94331983805668,2026-06-17T08:59:59,2026-06-17T09:59:59,2026-07-04T08:59:59,2026-07-04T09:59:59,12.35,14.58,408,361.133603,360.261377
LONG,136.79890560875515,2026-07-04T14:59:59,2026-07-04T15:59:59,2026-07-10T01:59:59,2026-07-10T02:59:59,14.62,13.62,131,-136.798906,-137.571546
