side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1353.2715339332838,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-17T08:59:59,2025-08-17T09:59:59,1.4781,1.428,68,-67.798904,-68.585452
LONG,1725.0301880282905,2025-09-02T12:59:59,2025-09-02T13:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,1.1595,1.2165,1,98.326721,97.506986
LONG,1514.9219815179517,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-07T01:59:59,2025-09-07T02:59:59,1.3201,1.3551,35,53.022269,52.211725
LONG,1019.0044326692822,2025-09-18T09:59:59,2025-09-18T10:59:59,2025-09-22T07:59:59,2025-09-22T08:59:59,1.9632,1.7084,94,-259.642329,-260.390605
LONG,1164.551065564225,2025-10-10T14:59:59,2025-10-10T15:59:59,2025-10-16T16:59:59,2025-10-16T17:59:59,1.7175,1.2608,146,-531.850472,-532.544148
LONG,2121.1157068618095,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-11-07T16:59:59,2025-11-07T17:59:59,0.9429,0.8168,195,-267.472691,-268.219196
LONG,3046.9226081657525,2025-11-17T13:59:59,2025-11-17T14:59:59,2025-11-18T15:59:59,2025-11-18T16:59:59,0.6563,0.6832,26,81.962218,81.145948
LONG,3797.9491074819603,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T14:59:59,2025-12-02T15:59:59,0.5266,0.5248,38,-6.836308,-7.634941
LONG,3640.9976333515383,2025-12-02T19:59:59,2025-12-02T20:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,0.5494,0.4979,118,-187.511378,-188.274021
LONG,4135.6492969396195,2025-12-07T21:59:59,2025-12-07T22:59:59,2025-12-09T15:59:59,2025-12-09T16:59:59,0.4835,0.5137,42,124.896609,124.071795
LONG,3781.4331631688406,2025-12-09T19:59:59,2025-12-09T20:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.5289,0.4017,210,-480.998298,-481.702099
LONG,5259.006047856955,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-18T21:59:59,2025-12-18T22:59:59,0.3803,0.3765,4,-19.984223,-20.780226
LONG,5226.025607525477,2025-12-25T22:59:59,2025-12-25T23:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.3828,0.3907,4,41.285602,40.477136
LONG,5234.231876472128,2025-12-26T14:59:59,2025-12-26T15:59:59,2026-01-01T23:59:59,2026-01-02T00:59:59,0.382,0.382,153,0.0,-0.799791
LONG,5107.252298263535,2026-01-02T18:59:59,2026-01-02T19:59:59,2026-01-03T16:59:59,2026-01-03T17:59:59,0.3917,0.4256,22,173.135853,172.301021
LONG,6062.443164595332,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.33,0.3535,3,142.467414,141.638678
LONG,6242.197253433208,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,0.3204,0.3361,3,98.002497,97.182896
LONG,8006.405124099279,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.2497,0.1997,478,-400.320256,-401.039872
LONG,11743.981209630065,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T06:59:59,2026-02-23T07:59:59,0.1703,0.1771,5,79.859072,79.0431
LONG,11013.215859030835,2026-02-23T18:59:59,2026-02-23T19:59:59,2026-02-24T16:59:59,2026-02-24T17:59:59,0.1816,0.192,22,114.537445,113.714537
LONG,11357.183418512208,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.176,0.1827,56,76.093129,75.278365
LONG,9995.002498750624,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-03-18T21:59:59,2026-03-18T22:59:59,0.2001,0.2048,7,46.976512,46.167116
LONG,12106.537530266343,2026-04-08T00:59:59,2026-04-08T01:59:59,2026-05-04T14:59:59,2026-05-04T15:59:59,0.1653,0.1779,638,152.542373,151.71138
LONG,10638.297872340425,2026-05-05T22:59:59,2026-05-05T23:59:59,2026-05-13T02:59:59,2026-05-13T03:59:59,0.188,0.2299,172,445.744681,444.855532
LONG,9633.911368015413,2026-05-22T14:59:59,2026-05-22T15:59:59,2026-05-25T14:59:59,2026-05-25T15:59:59,0.2076,0.2525,72,432.56262,431.676108
LONG,10152.284263959391,2026-06-14T04:59:59,2026-06-14T05:59:59,2026-06-15T14:59:59,2026-06-15T15:59:59,0.1971,0.2263,34,296.446701,295.587005
LONG,9718.172983479106,2026-06-17T19:59:59,2026-06-17T20:59:59,2026-06-20T01:59:59,2026-06-20T02:59:59,0.2057,0.2771,54,693.877551,692.939164
LONG,9496.67616334283,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-06-27T12:59:59,2026-06-27T13:59:59,0.2105,0.2336,47,219.373219,218.529725
LONG,9685.230024213075,2026-06-30T12:59:59,2026-06-30T13:59:59,2026-07-05T12:59:59,2026-07-05T13:59:59,0.2065,0.2335,120,261.501211,260.64891
LONG,8861.320336730172,2026-07-11T23:59:59,2026-07-12T00:59:59,2026-07-13T00:59:59,2026-07-13T01:59:59,0.2256,0.2363,25,94.816128,93.997519
