side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1109.2008208086074,2025-08-14T12:59:59,2025-08-14T13:59:59,2025-08-22T14:59:59,2025-08-22T15:59:59,1.803,1.7354,194,-74.981975,-75.766935
LONG,1202.5012025012024,2025-08-29T07:59:59,2025-08-29T08:59:59,2025-09-01T07:59:59,2025-09-01T08:59:59,1.6633,1.6245,72,-46.657047,-47.447763
LONG,1297.605917082982,2025-09-01T20:59:59,2025-09-01T21:59:59,2025-09-02T13:59:59,2025-09-02T14:59:59,1.5412,1.601,17,77.596834,76.781366
LONG,1254.862592546116,2025-09-05T14:59:59,2025-09-05T15:59:59,2025-09-09T06:59:59,2025-09-09T07:59:59,1.5938,1.7679,88,218.471577,217.627883
LONG,1182.7321111768183,2025-09-15T08:59:59,2025-09-15T09:59:59,2025-09-17T19:59:59,2025-09-17T20:59:59,1.691,1.7429,59,61.383797,60.57152
LONG,1225.940909648155,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-29T14:59:59,2025-09-29T15:59:59,1.6315,1.4262,182,-251.685669,-252.435381
LONG,1340.931947703654,2025-10-03T17:59:59,2025-10-03T18:59:59,2025-10-04T22:59:59,2025-10-04T23:59:59,1.4916,1.541,29,66.242038,65.428736
LONG,1367.9890560875513,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-21T14:59:59,2025-10-21T15:59:59,1.462,1.0593,336,-550.889193,-551.579015
LONG,2001.8016214593133,2025-10-29T15:59:59,2025-10-29T16:59:59,2025-10-29T17:59:59,2025-10-29T18:59:59,0.9991,1.0324,2,66.659994,65.846662
LONG,1981.9641264493112,2025-10-29T23:59:59,2025-10-30T00:59:59,2025-11-07T15:59:59,2025-11-07T16:59:59,1.0092,0.8932,208,-229.907839,-230.661936
LONG,1889.466225791214,2025-11-07T23:59:59,2025-11-08T00:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,1.0587,0.6434,592,-784.695324,-785.338536
LONG,3427.592116538132,2025-12-05T16:59:59,2025-12-05T17:59:59,2025-12-07T17:59:59,2025-12-07T18:59:59,0.5834,0.5861,49,9.254499,8.452785
LONG,3529.2041644609144,2025-12-12T15:59:59,2025-12-12T16:59:59,2025-12-18T13:59:59,2025-12-18T14:59:59,0.5666,0.4865,142,-282.689254,-283.432575
LONG,4329.004329004329,2025-12-18T17:59:59,2025-12-18T18:59:59,2025-12-19T03:59:59,2025-12-19T04:59:59,0.462,0.4585,10,-15.151515,-15.948485
LONG,4462.2936189201255,2025-12-21T13:59:59,2025-12-21T14:59:59,2025-12-26T02:59:59,2025-12-26T03:59:59,0.4481,0.4656,109,78.090138,77.274699
LONG,4446.42063139173,2025-12-31T16:59:59,2025-12-31T17:59:59,2026-01-08T15:59:59,2026-01-08T16:59:59,0.4498,0.5614,191,496.220542,495.321298
LONG,4357.298474945534,2026-01-21T16:59:59,2026-01-21T17:59:59,2026-01-21T19:59:59,2026-01-21T20:59:59,0.4591,0.487,3,121.568627,120.744139
LONG,4547.521600727603,2026-01-27T17:59:59,2026-01-27T18:59:59,2026-01-27T20:59:59,2026-01-27T21:59:59,0.4397,0.4569,3,78.217372,77.40191
LONG,5846.243788365975,2026-02-15T12:59:59,2026-02-15T13:59:59,2026-02-20T15:59:59,2026-02-20T16:59:59,0.3421,0.3337,123,-49.108448,-49.898626
LONG,6779.661016949153,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-23T09:59:59,2026-02-23T10:59:59,0.295,0.3066,8,78.644068,77.828339
LONG,6086.427267194157,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-03-02T14:59:59,2026-03-02T15:59:59,0.3287,0.333,94,26.171637,25.366159
LONG,5945.303210463734,2026-03-05T15:59:59,2026-03-05T16:59:59,2026-03-13T13:59:59,2026-03-13T14:59:59,0.3363,0.359,190,134.958383,134.131629
LONG,5552.470849528039,2026-03-18T11:59:59,2026-03-18T12:59:59,2026-03-23T11:59:59,2026-03-23T12:59:59,0.3601,0.3226,120,-208.217657,-208.975791
LONG,6858.710562414266,2026-04-02T01:59:59,2026-04-02T02:59:59,2026-04-05T23:59:59,2026-04-06T00:59:59,0.2915,0.2876,94,-26.748971,-27.543347
LONG,6759.040216289287,2026-04-12T01:59:59,2026-04-12T02:59:59,2026-04-13T22:59:59,2026-04-13T23:59:59,0.2959,0.3133,45,117.6073,116.783778
LONG,5264.54330086865,2026-04-16T16:59:59,2026-04-16T17:59:59,2026-04-28T15:59:59,2026-04-28T16:59:59,0.3798,0.369,287,-56.857068,-57.645486
LONG,5800.46403712297,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-05T01:59:59,2026-05-05T02:59:59,0.3449,0.373,15,162.993039,162.160209
LONG,4499.437570303712,2026-05-10T20:59:59,2026-05-10T21:59:59,2026-05-11T10:59:59,2026-05-11T11:59:59,0.4444,0.4578,14,60.292463,59.480585
LONG,5000.0,2026-05-23T07:59:59,2026-05-23T08:59:59,2026-06-03T21:59:59,2026-06-03T22:59:59,0.4,0.3775,278,-112.5,-113.2775
LONG,5773.672055427252,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-12T12:59:59,2026-06-12T13:59:59,0.3465,0.3362,203,-59.468822,-60.257159
LONG,6142.506142506142,2026-06-12T15:59:59,2026-06-12T16:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.3254,0.3492,54,146.191646,145.362899
LONG,5891.016200294551,2026-06-25T13:59:59,2026-06-25T14:59:59,2026-07-03T08:59:59,2026-07-03T09:59:59,0.3395,0.3856,187,271.575847,270.721532
